3.63914e-21,3.63914e-21,3.63914e-21,3.63914e-21,3.63914e-21,3.63914e-21,3.63914e-21,3.63914e-21,8.99835e-07,8.99835e-07,8.99835e-07,8.99835e-07,8.99835e-07,8.99835e-07,8.99835e-07,2.27224e-06,4.52387e-06,1.3799e-05,1.3799e-05,7.32538e-05,7.32538e-05,7.32538e-05,0.000300053,0.000300053,0.00195688,0.00195688,0.00195688,0.00195688,0.024623,0.024623,0.024623,0.024623,0.146178,0.146178,0.146178,0.146178,0.146178,1.48702,1.48702,1.48702,1.48702,1.48702,7.59037,7.59037,7.59037,7.59037,7.59037,10.9045,10.9045,2.16357,5.94163,8.38199,5.6582,5.6582,9.83601,9.83601,9.83601,19.1105,19.1105,19.1105,19.1105,44.4692,44.4692,44.4692,44.4692,90.8991,90.8991,90.8991,90.8991,90.8991,174.254,174.254,174.254,174.254,260.01,260.01,281.764,294.724,322.922,344.148,359.546,377.538,377.538,382.31,376.057,355.761,319.806,319.806,235.021,147.769,147.769,67.7111,26.755,8.16735,2.53931,1.55614,0.661266,0.38749,0.215617,0.101255,
6.58903e-21,6.58903e-21,6.58903e-21,6.58903e-21,6.58903e-21,6.58903e-21,6.58903e-21,6.58903e-21,1.98295e-06,1.98295e-06,1.98295e-06,1.98295e-06,1.98295e-06,1.98295e-06,1.98295e-06,1.98295e-06,4.68731e-06,9.70334e-06,2.55064e-05,2.55064e-05,0.000150384,0.000150384,0.000150384,0.000708404,0.000708404,0.000708404,0.00441068,0.00441068,0.00441068,0.00441068,0.05701,0.05701,0.05701,0.05701,0.333972,0.333972,0.333972,0.333972,0.333972,2.54505,2.54505,2.54505,2.54505,2.54505,7.80855,7.80855,7.80855,7.80855,1.54446,2.66099,8.98387,7.36562,4.20472,4.20472,7.24948,7.24948,7.24948,13.8835,13.8835,13.8835,31.7216,31.7216,31.7216,31.7216,31.7216,63.3992,63.3992,63.3992,63.3992,117.636,117.636,117.636,117.636,117.636,173.118,173.118,192.714,205.421,217.202,232.653,236.61,245.907,249.059,244.733,232.421,232.421,209.361,156.118,156.118,99.7324,68.1602,28.9548,10.8923,3.15131,1.45642,0.778287,0.346916,0.209843,0.109348,0.0673695,
8.53246e-21,8.53246e-21,8.53246e-21,8.53246e-21,8.53246e-21,8.53246e-21,8.53246e-21,8.53246e-21,3.30854e-06,3.30854e-06,3.30854e-06,3.30854e-06,3.30854e-06,3.30854e-06,3.30854e-06,3.30854e-06,3.30854e-06,8.28233e-06,1.7163e-05,5.05442e-05,5.05442e-05,5.05442e-05,0.000308223,0.000308223,0.00154417,0.00154417,0.00154417,0.00154417,0.0104715,0.0104715,0.0104715,0.0104715,0.129336,0.129336,0.129336,0.129336,0.711303,0.711303,0.711303,0.711303,0.711303,3.58056,3.58056,3.58056,3.58056,3.58056,7.12757,7.12757,7.12757,1.92995,4.28026,5.32915,3.16186,3.16186,5.3915,5.3915,10.182,10.182,10.182,10.182,22.8998,22.8998,22.8998,22.8998,44.932,44.932,44.932,44.932,44.932,82.4791,82.4791,82.4791,82.4791,118.067,118.067,129.562,133.611,145.901,154.649,160.964,166.597,166.597,168.807,166.035,157.785,142.799,142.799,107.672,69.9955,48.5498,34.5415,14.8194,4.72877,1.39304,0.826507,0.412366,0.18693,0.0996505,0.0600144,0.0447903,
1.11182e-20,1.11182e-20,1.11182e-20,1.11182e-20,1.11182e-20,1.11182e-20,1.11182e-20,1.11182e-20,1.11182e-20,7.28358e-06,7.28358e-06,7.28358e-06,7.28358e-06,7.28358e-06,7.28358e-06,7.28358e-06,7.28358e-06,7.28358e-06,1.73707e-05,3.75133e-05,3.75133e-05,0.000111347,0.000111347,0.000662243,0.000662243,0.000662243,0.0031832,0.0031832,0.0031832,0.0242143,0.0242143,0.0242143,0.0242143,0.0242143,0.28989,0.28989,0.28989,0.28989,1.3003,1.3003,1.3003,1.3003,1.3003,4.19168,4.19168,4.19168,4.19168,0.879053,0.947496,1.26319,5.75312,5.01403,2.40482,4.04243,4.04243,4.04243,7.53092,7.53092,7.53092,7.53092,16.7025,16.7025,16.7025,16.7025,32.267,32.267,32.267,32.267,57.9768,57.9768,57.9768,57.9768,57.9768,83.1371,83.1371,93.4816,101.495,102.707,108.077,111.379,115.769,116.974,115.257,109.736,99.5507,99.5507,75.7345,75.7345,49.9238,34.8837,15.6607,4.56167,1.71781,0.769934,0.402672,0.173185,0.10168,0.0507118,0.0302586,0.0302586,
2.065e-20,2.065e-20,2.065e-20,2.065e-20,2.065e-20,2.065e-20,2.065e-20,2.065e-20,2.065e-20,2.065e-20,1.51336e-05,1.51336e-05,1.51336e-05,1.51336e-05,1.51336e-05,1.51336e-05,1.51336e-05,1.51336e-05,1.51336e-05,3.69673e-05,6.78795e-05,6.78795e-05,0.000234681,0.000234681,0.00150035,0.00150035,0.00150035,0.00150035,0.00729757,0.00729757,0.00729757,0.0572141,0.0572141,0.0572141,0.0572141,0.0572141,0.592512,0.592512,0.592512,0.592512,1.9671,1.9671,1.9671,1.9671,1.9671,4.22801,4.22801,0.666915,1.03505,1.56935,2.78726,1.83366,1.83366,3.05153,3.05153,5.61454,5.61454,5.61454,5.61454,12.2895,12.2895,12.2895,12.2895,23.4205,23.4205,23.4205,23.4205,23.4205,41.695,41.695,41.695,41.695,58.8591,58.8591,64.3224,68.9579,72.713,75.8387,78.6698,81.7984,82.2756,82.2756,80.9823,77.205,70.0518,53.6535,53.6535,35.7653,25.0141,11.3974,6.22206,1.68186,0.72033,0.284861,0.166588,0.0925739,0.0481352,0.0282774,0.0207324,0.0207324,
3.9509e-20,3.9509e-20,3.9509e-20,3.9509e-20,3.9509e-20,3.9509e-20,3.9509e-20,3.9509e-20,3.9509e-20,3.9509e-20,2.94565e-05,2.94565e-05,2.94565e-05,2.94565e-05,2.94565e-05,2.94565e-05,2.94565e-05,2.94565e-05,2.94565e-05,2.94565e-05,7.35639e-05,7.35639e-05,0.0001623,0.000497986,0.000497986,0.000497986,0.00347275,0.00347275,0.00347275,0.0174608,0.0174608,0.0174608,0.0174608,0.129718,0.129718,0.129718,0.129718,0.129718,1.02869,1.02869,1.02869,1.02869,2.46898,2.46898,2.46898,2.46898,0.507621,0.507621,0.741122,1.61329,3.76448,1.40174,2.31581,2.31581,2.31581,4.21771,4.21771,4.21771,4.21771,9.10988,9.10988,9.10988,9.10988,17.1506,17.1506,17.1506,17.1506,30.2841,30.2841,30.2841,30.2841,30.2841,42.2232,42.2232,47.3114,51.0656,51.4956,56.0993,58.0895,58.0895,58.6557,57.5268,54.6764,49.9185,49.9185,38,25.5131,17.9562,13.0483,5.70761,1.76751,0.499763,0.293152,0.144758,0.0643946,0.0334328,0.0195849,0.0143163,0.0143163,0.0143163,
2.21194e-20,2.21194e-20,2.21194e-20,2.21194e-20,2.21194e-20,2.21194e-20,2.21194e-20,2.21194e-20,2.21194e-20,2.21194e-20,2.21194e-20,6.47719e-05,6.47719e-05,6.47719e-05,6.47719e-05,6.47719e-05,6.47719e-05,6.47719e-05,6.47719e-05,6.47719e-05,6.47719e-05,6.47719e-05,0.000156579,0.000357708,0.000357708,0.001112,0.001112,0.00792303,0.00792303,0.00792303,0.00792303,0.0409162,0.0409162,0.0409162,0.0409162,0.273417,0.273417,0.273417,0.273417,0.273417,1.48512,1.48512,1.48512,1.48512,2.64827,2.64827,2.64827,0.457484,0.846881,1.17853,2.89496,1.07459,1.76457,1.76457,1.76457,3.19105,3.19105,3.19105,6.79507,6.79507,6.79507,6.79507,12.6531,12.6531,12.6531,12.6531,12.6531,22.0662,22.0662,22.0662,22.0662,30.4556,30.4556,33.6898,35.4954,37.2692,39.3008,39.9011,41.4225,41.8429,41.1488,39.1192,35.5604,35.5604,27.132,18.0304,18.0304,9.19441,3.99357,1.20593,0.462481,0.196898,0.0978853,0.0576347,0.0337879,0.0168215,0.00983044,0.00983044,0.00983044,0.00983044,
1.09761e-20,1.09761e-20,1.09761e-20,1.09761e-20,1.09761e-20,1.09761e-20,1.09761e-20,1.09761e-20,1.09761e-20,1.09761e-20,1.09761e-20,0.000145173,0.000145173,0.000145173,0.000145173,0.000145173,0.000145173,0.000145173,0.000145173,0.000145173,0.000145173,0.000145173,0.000145173,0.000352713,0.000769959,0.000769959,0.00249127,0.00249127,0.00249127,0.0177952,0.0177952,0.0177952,0.0177952,0.0902216,0.0902216,0.0902216,0.0902216,0.505761,0.505761,0.505761,0.505761,0.505761,1.80225,1.80225,1.80225,0.296246,0.296246,0.422699,0.62074,2.64005,2.19348,2.19348,1.34841,1.34841,2.42967,2.42967,2.42967,2.42967,5.09681,5.09681,5.09681,5.09681,9.3926,9.3926,9.3926,9.3926,16.1289,16.1289,16.1289,16.1289,22.2233,22.2233,24.0076,25.6306,26.802,28.1013,28.988,29.8948,29.9591,29.3356,27.8462,27.8462,25.1839,19.2382,19.2382,12.7716,8.90433,3.99679,1.07249,0.305684,0.12977,0.0637529,0.0379434,0.0224838,0.0112027,0.00665028,0.00665028,0.00665028,0.00665028,0.00665028,
2.53195e-20,2.53195e-20,2.53195e-20,2.53195e-20,2.53195e-20,2.53195e-20,2.53195e-20,2.53195e-20,2.53195e-20,2.53195e-20,2.53195e-20,2.53195e-20,0.000319062,0.000319062,0.000319062,0.000319062,0.000319062,0.000319062,0.000319062,0.000319062,0.000319062,0.000319062,0.000319062,0.000319062,0.000776666,0.000776666,0.00169216,0.00169216,0.0055883,0.0055883,0.0055883,0.0404032,0.0404032,0.0404032,0.0404032,0.185098,0.185098,0.185098,0.185098,0.791519,0.791519,0.791519,0.791519,1.89423,1.89423,1.89423,0.257785,0.339485,0.634975,1.08548,1.66517,1.03233,1.03233,1.85975,1.85975,1.85975,1.85975,3.87358,3.87358,3.87358,3.87358,7.00686,7.00686,7.00686,7.00686,11.9742,11.9742,11.9742,11.9742,11.9742,16.1565,16.1565,18.1128,19.311,20.26,21.0517,21.4731,21.4731,21.6314,21.1388,19.9883,18.0797,13.5786,13.5786,8.95396,6.22891,2.70694,0.966698,0.245652,0.106414,0.0553043,0.0237867,0.0141987,0.00724567,0.00432104,0.00432104,0.00432104,0.00432104,0.00432104,0.00432104,
9.42679e-20,9.42679e-20,9.42679e-20,9.42679e-20,9.42679e-20,9.42679e-20,9.42679e-20,9.42679e-20,9.42679e-20,9.42679e-20,9.42679e-20,9.42679e-20,9.42679e-20,0.000700517,0.000700517,0.000700517,0.000700517,0.000700517,0.000700517,0.000700517,0.000700517,0.000700517,0.000700517,0.000700517,0.000700517,0.000700517,0.00176521,0.00375896,0.00375896,0.0123456,0.0123456,0.0123456,0.0123456,0.0857851,0.0857851,0.0857851,0.0857851,0.337369,0.337369,0.337369,0.337369,1.04476,1.04476,1.04476,0.173958,0.173958,0.235544,0.340735,0.589006,0.492639,1.25233,0.799362,0.799362,1.42952,1.42952,1.42952,2.95522,2.95522,2.95522,2.95522,5.27971,5.27971,5.27971,5.27971,5.27971,8.9472,8.9472,8.9472,8.9472,11.9727,11.9727,13.3144,14.1229,14.309,15.2687,15.6513,15.6513,15.5772,15.1829,14.3105,12.8376,9.64454,9.64454,6.24756,4.28873,1.82663,0.632097,0.153899,0.065872,0.0335002,0.0144062,0.00853844,0.00433608,0.00263645,0.00263645,0.00263645,0.00263645,0.00263645,0.00263645,0.00263645,
3.05299e-20,3.05299e-20,3.05299e-20,3.05299e-20,3.05299e-20,3.05299e-20,3.05299e-20,3.05299e-20,3.05299e-20,3.05299e-20,3.05299e-20,3.05299e-20,3.05299e-20,0.00157773,0.00157773,0.00157773,0.00157773,0.00157773,0.00157773,0.00157773,0.00157773,0.00157773,0.00157773,0.00157773,0.00157773,0.00157773,0.00157773,0.00390857,0.00390857,0.00803427,0.00803427,0.0268455,0.0268455,0.0268455,0.166017,0.166017,0.166017,0.166017,0.166017,0.527066,0.527066,0.527066,1.18644,1.18644,1.18644,0.146212,0.204089,0.343312,0.381816,0.746228,0.620159,0.620159,1.1024,1.1024,1.1024,1.1024,2.2614,2.2614,2.2614,2.2614,4.01113,4.01113,4.01113,4.01113,6.70351,6.70351,6.70351,6.70351,8.86321,8.86321,9.76985,10.1176,10.4815,10.8604,11.3702,11.3702,11.344,11.0128,10.3279,9.24466,6.78184,6.78184,4.35718,2.95543,1.21462,0.400802,0.0945091,0.0394678,0.0197553,0.00797231,0.0046516,0.00229939,0.00140793,0.00140793,0.00140793,0.00140793,0.00140793,0.00140793,0.00140793,0.00140793,
4.17136e-20,4.17136e-20,4.17136e-20,4.17136e-20,4.17136e-20,4.17136e-20,4.17136e-20,4.17136e-20,4.17136e-20,4.17136e-20,4.17136e-20,4.17136e-20,4.17136e-20,4.17136e-20,0.00337379,0.00337379,0.00337379,0.00337379,0.00337379,0.00337379,0.00337379,0.00337379,0.00337379,0.00337379,0.00337379,0.00337379,0.00337379,0.00337379,0.00337379,0.00836108,0.017193,0.017193,0.0554266,0.0554266,0.0554266,0.0554266,0.283492,0.283492,0.283492,0.283492,0.700837,0.700837,0.700837,0.102512,0.102512,1.1929,0.185655,0.316719,0.428724,0.961375,0.481467,0.481467,0.852176,0.852176,0.852176,1.73424,1.73424,1.73424,1.73424,3.0556,3.0556,3.0556,3.0556,5.03387,5.03387,5.03387,5.03387,6.56205,6.56205,7.2145,7.52083,7.77811,8.16022,8.27212,8.33157,8.25532,7.94692,7.42374,6.5938,4.83264,4.83264,3.02938,2.01167,0.790802,0.250904,0.0558459,0.0225351,0.010963,0.0042203,0.00225022,0.00100939,0.000579513,0.000579513,0.000579513,0.000579513,0.000579513,0.000579513,0.000579513,0.000579513,0.000579513,
7.45564e-20,7.45564e-20,7.45564e-20,7.45564e-20,7.45564e-20,7.45564e-20,7.45564e-20,7.45564e-20,7.45564e-20,7.45564e-20,7.45564e-20,7.45564e-20,7.45564e-20,7.45564e-20,7.45564e-20,0.00716274,0.00716274,0.00716274,0.00716274,0.00716274,0.00716274,0.00716274,0.00716274,0.00716274,0.00716274,0.00716274,0.00716274,0.00716274,0.00716274,0.00716274,0.0174375,0.0174375,0.0352234,0.0352234,0.105118,0.105118,0.105118,0.105118,0.416841,0.416841,0.416841,0.416841,0.804978,0.804978,0.0841322,0.136212,1.09563,0.230766,1.06453,0.373881,0.373881,0.65984,0.65984,0.65984,1.33176,1.33176,1.33176,1.33176,2.33171,2.33171,2.33171,2.33171,3.7864,3.7864,3.7864,3.7864,4.93454,4.93454,5.32631,5.5824,5.75908,5.99137,6.11136,6.13473,6.0446,5.82884,5.41359,4.78016,4.78016,3.42028,2.10636,1.38533,0.521135,0.156745,0.0322666,0.0124356,0.00386127,0.00195605,0.000892657,0.000263954,9.5939e-05,9.5939e-05,9.5939e-05,9.5939e-05,9.5939e-05,9.5939e-05,9.5939e-05,9.5939e-05,9.5939e-05,9.5939e-05,
2.59911e-19,2.59911e-19,2.59911e-19,2.59911e-19,2.59911e-19,2.59911e-19,2.59911e-19,2.59911e-19,2.59911e-19,2.59911e-19,2.59911e-19,2.59911e-19,2.59911e-19,2.59911e-19,2.59911e-19,2.59911e-19,0.0145574,0.0145574,0.0145574,0.0145574,0.0145574,0.0145574,0.0145574,0.0145574,0.0145574,0.0145574,0.0145574,0.0145574,0.0145574,0.0145574,0.0145574,0.0145574,0.034424,0.034424,0.0667766,0.0667766,0.17655,0.17655,0.17655,0.17655,0.526532,0.526532,0.526532,0.061506,0.818667,0.134386,0.166702,0.295057,0.840372,0.291614,0.511412,0.511412,0.511412,0.511412,1.02728,1.02728,1.02728,1.02728,1.78063,1.78063,1.78063,1.78063,2.88367,2.88367,2.88367,2.88367,3.70551,3.70551,4.07602,4.29078,4.44486,4.51341,4.50789,4.45595,4.25718,3.92719,3.45373,2.44352,2.44352,1.47664,0.944021,0.341746,0.065326,0.0142396,0.00486317,0.00169265,0.000701914,-6.35118e-05,-0.00015598,-0.000163008,-0.000163008,-0.000163008,-0.000163008,-0.000163008,-0.000163008,-0.000163008,-0.000163008,-0.000163008,-0.000163008,-0.000163008,
1.06326e-19,1.06326e-19,1.06326e-19,1.06326e-19,1.06326e-19,1.06326e-19,1.06326e-19,1.06326e-19,1.06326e-19,1.06326e-19,1.06326e-19,1.06326e-19,1.06326e-19,1.06326e-19,1.06326e-19,1.06326e-19,0.0281318,0.0281318,0.0281318,0.0281318,0.0281318,0.0281318,0.0281318,0.0281318,0.0281318,0.0281318,0.0281318,0.0281318,0.0281318,0.0281318,0.0281318,0.0281318,0.0281318,0.0625266,0.0625266,0.113157,0.113157,0.256042,0.256042,0.256042,0.256042,0.0478752,0.0478752,0.0554251,0.0749086,0.756767,0.164432,0.27409,0.537444,0.537444,0.400245,0.400245,0.400245,0.79969,0.79969,0.79969,0.79969,1.37257,1.37257,1.37257,1.37257,2.20402,2.20402,2.20402,2.20402,2.78426,2.78426,3.06042,3.22879,3.31172,3.38969,3.36456,3.27437,3.13323,2.88313,2.50907,1.75334,1.75334,1.02815,0.650397,0.222499,0.0391877,0.00773663,0.00233539,0.000612336,-8.71942e-05,-0.000270917,-0.000284258,-0.000268429,-0.000268429,-0.000268429,-0.000268429,-0.000268429,-0.000268429,-0.000268429,-0.000268429,-0.000268429,-0.000268429,-0.000268429,-0.000268429,
2.34313e-19,2.34313e-19,2.34313e-19,2.34313e-19,2.34313e-19,2.34313e-19,2.34313e-19,2.34313e-19,2.34313e-19,2.34313e-19,2.34313e-19,2.34313e-19,2.34313e-19,2.34313e-19,2.34313e-19,2.34313e-19,2.34313e-19,0.0492707,0.0492707,0.0492707,0.0492707,0.0492707,0.0492707,0.0492707,0.0492707,0.0492707,0.0492707,0.0492707,0.0492707,0.0492707,0.0492707,0.0492707,0.0492707,0.0492707,0.0492707,0.100635,0.100635,0.166484,0.166484,0.319093,0.319093,0.0373458,0.0424827,0.0598445,0.0717958,0.111946,0.151841,0.291347,0.397613,0.314243,0.314243,0.314243,0.622674,0.622674,0.622674,0.622674,1.06285,1.06285,1.06285,1.06285,1.68541,1.68541,1.68541,1.68541,2.11958,2.11958,2.32368,2.43649,2.48924,2.54445,2.50376,2.44546,2.32308,2.12322,1.84012,1.2545,1.2545,0.72966,0.287683,0.086302,0.0156041,0.00247103,0.000381997,-5.55252e-05,-0.000255669,-0.000320067,-0.000281534,-0.000281534,-0.000281534,-0.000281534,-0.000281534,-0.000281534,-0.000281534,-0.000281534,-0.000281534,-0.000281534,-0.000281534,-0.000281534,-0.000281534,-0.000281534,
2.63561e-19,2.63561e-19,2.63561e-19,2.63561e-19,2.63561e-19,2.63561e-19,2.63561e-19,2.63561e-19,2.63561e-19,2.63561e-19,2.63561e-19,2.63561e-19,2.63561e-19,2.63561e-19,2.63561e-19,2.63561e-19,2.63561e-19,2.63561e-19,0.0757318,0.0757318,0.0757318,0.0757318,0.0757318,0.0757318,0.0757318,0.0757318,0.0757318,0.0757318,0.0757318,0.0757318,0.0757318,0.0757318,0.0757318,0.0757318,0.0757318,0.0757318,0.13933,0.13933,0.209662,0.209662,0.344612,0.0291957,0.0320677,0.0520866,0.0627879,0.107216,0.138774,0.36203,0.246833,0.246833,0.246833,0.484642,0.484642,0.484642,0.484642,0.82265,0.82265,0.82265,0.82265,1.28847,1.28847,1.28847,1.28847,1.61055,1.61055,1.76282,1.82823,1.87993,1.90747,1.87274,1.8204,1.71773,1.56094,1.34481,0.915183,0.915183,0.518923,0.196903,0.0552347,0.00477314,0.00065589,8.8744e-06,-0.000259127,-0.000292436,-0.000278796,-0.000248016,-0.000248016,-0.000248016,-0.000248016,-0.000248016,-0.000248016,-0.000248016,-0.000248016,-0.000248016,-0.000248016,-0.000248016,-0.000248016,-0.000248016,-0.000248016,-0.000248016,
6.00314e-19,6.00314e-19,6.00314e-19,6.00314e-19,6.00314e-19,6.00314e-19,6.00314e-19,6.00314e-19,6.00314e-19,6.00314e-19,6.00314e-19,6.00314e-19,6.00314e-19,6.00314e-19,6.00314e-19,6.00314e-19,6.00314e-19,6.00314e-19,0.0994371,0.0994371,0.0994371,0.0994371,0.0994371,0.0994371,0.0994371,0.0994371,0.0994371,0.0994371,0.0994371,0.0994371,0.0994371,0.0994371,0.0994371,0.0994371,0.0994371,0.0994371,0.0994371,0.164564,0.164564,0.22717,0.0230819,0.0245732,0.0307407,0.045494,0.0592326,0.0968173,0.347051,0.260193,0.194279,0.194279,0.194279,0.380911,0.380911,0.380911,0.639118,0.639118,0.639118,0.639118,0.997306,0.997306,0.997306,0.997306,1.22701,1.22701,1.33665,1.38896,1.42147,1.44497,1.41196,1.36247,1.28476,1.16567,0.996893,0.666259,0.368528,0.219974,0.135009,0.0133847,0.00146323,0.000183669,-0.000204787,-0.000248527,-0.00023485,-0.000211833,-0.000197605,-0.000197605,-0.000197605,-0.000197605,-0.000197605,-0.000197605,-0.000197605,-0.000197605,-0.000197605,-0.000197605,-0.000197605,-0.000197605,-0.000197605,-0.000197605,-0.000197605,-0.000197605,
2.0076e-19,2.0076e-19,2.0076e-19,2.0076e-19,2.0076e-19,2.0076e-19,2.0076e-19,2.0076e-19,2.0076e-19,2.0076e-19,2.0076e-19,2.0076e-19,2.0076e-19,2.0076e-19,2.0076e-19,2.0076e-19,2.0076e-19,2.0076e-19,2.0076e-19,0.110641,0.110641,0.110641,0.110641,0.110641,0.110641,0.110641,0.110641,0.110641,0.110641,0.110641,0.110641,0.110641,0.110641,0.110641,0.110641,0.110641,0.110641,0.110641,0.166678,0.166678,0.0211947,0.0300992,0.0281191,0.055976,0.320209,0.299904,0.182073,0.15451,0.15451,0.15451,0.300072,0.300072,0.300072,0.500698,0.500698,0.500698,0.500698,0.772624,0.772624,0.772624,0.772624,0.94356,0.94356,1.0271,1.05222,1.08815,1.06129,1.06129,1.027,0.963797,0.867905,0.739832,0.486631,0.266941,0.156481,0.0434266,0.0047708,0.000376067,-0.000112098,-0.000207132,-0.000200437,-0.000176583,-0.000147008,-0.000147008,-0.000147008,-0.000147008,-0.000147008,-0.000147008,-0.000147008,-0.000147008,-0.000147008,-0.000147008,-0.000147008,-0.000147008,-0.000147008,-0.000147008,-0.000147008,-0.000147008,-0.000147008,-0.000147008,
1.45626e-18,1.45626e-18,1.45626e-18,1.45626e-18,1.45626e-18,1.45626e-18,1.45626e-18,1.45626e-18,1.45626e-18,1.45626e-18,1.45626e-18,1.45626e-18,1.45626e-18,1.45626e-18,1.45626e-18,1.45626e-18,1.45626e-18,1.45626e-18,1.45626e-18,0.104743,0.104743,0.104743,0.104743,0.104743,0.104743,0.104743,0.104743,0.104743,0.104743,0.104743,0.104743,0.104743,0.104743,0.104743,0.104743,0.104743,0.104743,0.104743,0.146821,0.0146446,0.179154,0.020753,0.0237078,0.0361754,0.0716114,0.171967,0.122898,0.122898,0.122898,0.236143,0.236143,0.236143,0.391847,0.391847,0.391847,0.391847,0.597929,0.597929,0.597929,0.597929,0.723936,0.78056,0.797921,0.806994,0.811893,0.806066,0.806066,0.721085,0.649303,0.548762,0.548762,0.360315,0.19394,0.0662208,0.015604,0.000672085,-3.39972e-05,-0.000166057,-0.000158374,-0.000140341,-0.000111147,-0.000103925,-0.000103925,-0.000103925,-0.000103925,-0.000103925,-0.000103925,-0.000103925,-0.000103925,-0.000103925,-0.000103925,-0.000103925,-0.000103925,-0.000103925,-0.000103925,-0.000103925,-0.000103925,-0.000103925,-0.000103925,-0.000103925,
2.26e-18,2.26e-18,2.26e-18,2.26e-18,2.26e-18,2.26e-18,2.26e-18,2.26e-18,2.26e-18,2.26e-18,2.26e-18,2.26e-18,2.26e-18,2.26e-18,2.26e-18,2.26e-18,2.26e-18,2.26e-18,2.26e-18,0.0859225,0.0859225,0.0859225,0.0859225,0.0859225,0.0859225,0.0859225,0.0859225,0.0859225,0.0859225,0.0859225,0.0859225,0.0859225,0.0859225,0.0859225,0.0859225,0.0859225,0.0859225,0.0859225,0.011788,0.0115102,0.135167,0.0174047,0.0251431,0.161394,0.0637095,0.0980828,0.0980828,0.0980828,0.188046,0.188046,0.188046,0.308486,0.308486,0.308486,0.308486,0.467539,0.467539,0.467539,0.467539,0.55967,0.600329,0.614261,0.618462,0.638324,0.613213,0.58674,0.546488,0.48951,0.412598,0.266229,0.266229,0.14077,0.0469337,0.00644097,7.26349e-05,-0.000136691,-0.000133437,-0.000107755,-8.71099e-05,-7.06148e-05,-7.06148e-05,-7.06148e-05,-7.06148e-05,-7.06148e-05,-7.06148e-05,-7.06148e-05,-7.06148e-05,-7.06148e-05,-7.06148e-05,-7.06148e-05,-7.06148e-05,-7.06148e-05,-7.06148e-05,-7.06148e-05,-7.06148e-05,-7.06148e-05,-7.06148e-05,-7.06148e-05,-7.06148e-05,-7.06148e-05,
7.26654e-19,7.26654e-19,7.26654e-19,7.26654e-19,7.26654e-19,7.26654e-19,7.26654e-19,7.26654e-19,7.26654e-19,7.26654e-19,7.26654e-19,7.26654e-19,7.26654e-19,7.26654e-19,7.26654e-19,7.26654e-19,7.26654e-19,7.26654e-19,7.26654e-19,0.0623484,0.0623484,0.0623484,0.0623484,0.0623484,0.0623484,0.0623484,0.0623484,0.0623484,0.0623484,0.0623484,0.0623484,0.0623484,0.0623484,0.0623484,0.0623484,0.0623484,0.0623484,0.0623484,0.0086236,0.0103725,0.0127591,0.0148427,0.0209004,0.0938872,0.0746221,0.0789456,0.0789456,0.149645,0.149645,0.149645,0.244136,0.244136,0.244136,0.244136,0.366197,0.366197,0.366197,0.434201,0.434201,0.471533,0.482524,0.485349,0.490141,0.465978,0.445872,0.414184,0.367739,0.30924,0.197906,0.10384,0.0583557,0.0142916,0.000502958,-0.000105861,-0.000110063,-8.32874e-05,-6.84965e-05,-5.31046e-05,-4.65137e-05,-4.65137e-05,-4.65137e-05,-4.65137e-05,-4.65137e-05,-4.65137e-05,-4.65137e-05,-4.65137e-05,-4.65137e-05,-4.65137e-05,-4.65137e-05,-4.65137e-05,-4.65137e-05,-4.65137e-05,-4.65137e-05,-4.65137e-05,-4.65137e-05,-4.65137e-05,-4.65137e-05,-4.65137e-05,-4.65137e-05,-4.65137e-05,
6.79607e-19,6.79607e-19,6.79607e-19,6.79607e-19,6.79607e-19,6.79607e-19,6.79607e-19,6.79607e-19,6.79607e-19,6.79607e-19,6.79607e-19,6.79607e-19,6.79607e-19,6.79607e-19,6.79607e-19,6.79607e-19,6.79607e-19,6.79607e-19,6.79607e-19,0.0408349,0.0408349,0.0408349,0.0408349,0.0408349,0.0408349,0.0408349,0.0408349,0.0408349,0.0408349,0.0408349,0.0408349,0.0408349,0.0408349,0.0408349,0.0408349,0.0408349,0.0408349,0.00706867,0.0130427,0.00882777,0.0105715,0.0138905,0.0191251,0.0467171,0.0635345,0.0635345,0.119724,0.119724,0.119724,0.192992,0.192992,0.192992,0.192992,0.286904,0.286904,0.286904,0.336945,0.336945,0.363885,0.375174,0.373872,0.375822,0.358454,0.339576,0.313445,0.23318,0.23318,0.148348,0.0767758,0.0242443,0.00284658,-6.08835e-05,-0.000100801,-7.52788e-05,-5.28861e-05,-3.96153e-05,-2.99236e-05,-2.99236e-05,-2.99236e-05,-2.99236e-05,-2.99236e-05,-2.99236e-05,-2.99236e-05,-2.99236e-05,-2.99236e-05,-2.99236e-05,-2.99236e-05,-2.99236e-05,-2.99236e-05,-2.99236e-05,-2.99236e-05,-2.99236e-05,-2.99236e-05,-2.99236e-05,-2.99236e-05,-2.99236e-05,-2.99236e-05,-2.99236e-05,-2.99236e-05,-2.99236e-05,
