1.01717,1.01717,1.01717,1.01717,1.01717,1.01717,1.01717,1.01717,1.01717,1.01717,1.01717,1.01717,1.01717,0.404754,0.404754,0.404754,0.404754,0.404754,0.404754,0.404754,0.404754,0.404754,0.404754,0.404754,0.404754,0.404754,0.404754,0.391538,0.391538,0.380915,0.380915,0.363794,0.363794,0.363794,0.33797,0.33797,0.33797,0.33797,0.33797,0.319184,0.319184,0.319184,0.301205,0.301205,0.301205,0.282505,0.270217,0.2831,0.2614,0.279842,0.254627,0.254627,0.246455,0.246455,0.246455,0.246455,0.235709,0.235709,0.235709,0.235709,0.226312,0.226312,0.226312,0.226312,0.216896,0.216896,0.216896,0.216896,0.209283,0.209283,0.207889,0.206076,0.204257,0.202414,0.199024,0.199024,0.197058,0.195264,0.193521,0.191713,0.188927,0.188927,0.186821,0.185835,0.18521,0.186316,0.189371,0.191366,0.192833,0.194614,0.195723,0.197185,0.198277,0.198277,0.198277,0.198277,0.198277,0.198277,0.198277,0.198277,
1.01019,1.01019,1.01019,1.01019,1.01019,1.01019,1.01019,1.01019,1.01019,1.01019,1.01019,1.01019,1.01019,1.01019,0.392878,0.392878,0.392878,0.392878,0.392878,0.392878,0.392878,0.392878,0.392878,0.392878,0.392878,0.392878,0.392878,0.392878,0.392878,0.37996,0.369611,0.369611,0.353034,0.353034,0.353034,0.353034,0.328592,0.328592,0.328592,0.328592,0.311773,0.311773,0.311773,0.280631,0.280631,0.296886,0.286934,0.285139,0.283628,0.281318,0.257532,0.257532,0.249344,0.249344,0.249344,0.238574,0.238574,0.238574,0.238574,0.229148,0.229148,0.229148,0.229148,0.219705,0.219705,0.219705,0.219705,0.212067,0.212067,0.210668,0.208839,0.207012,0.205406,0.204849,0.20176,0.199789,0.197992,0.196241,0.194428,0.191624,0.191624,0.189519,0.188537,0.187927,0.189059,0.192174,0.194204,0.195694,0.19749,0.198616,0.200072,0.20115,0.20115,0.20115,0.20115,0.20115,0.20115,0.20115,0.20115,0.20115,
1.00303,1.00303,1.00303,1.00303,1.00303,1.00303,1.00303,1.00303,1.00303,1.00303,1.00303,1.00303,1.00303,1.00303,1.00303,0.381563,0.381563,0.381563,0.381563,0.381563,0.381563,0.381563,0.381563,0.381563,0.381563,0.381563,0.381563,0.381563,0.381563,0.381563,0.368981,0.368981,0.358961,0.358961,0.343086,0.343086,0.343086,0.343086,0.320505,0.320505,0.320505,0.320505,0.306021,0.306021,0.288508,0.289988,0.294152,0.267315,0.286639,0.260518,0.260518,0.252315,0.252315,0.252315,0.241522,0.241522,0.241522,0.241522,0.232068,0.232068,0.232068,0.232068,0.222599,0.222599,0.222599,0.222599,0.214923,0.214923,0.214144,0.211692,0.209857,0.208423,0.207685,0.204581,0.202603,0.200793,0.199036,0.197216,0.197216,0.194411,0.192299,0.191314,0.190715,0.191878,0.195053,0.197116,0.199311,0.200447,0.201577,0.203029,0.204082,0.204082,0.204082,0.204082,0.204082,0.204082,0.204082,0.204082,0.204082,0.204082,
0.995708,0.995708,0.995708,0.995708,0.995708,0.995708,0.995708,0.995708,0.995708,0.995708,0.995708,0.995708,0.995708,0.995708,0.995708,0.995708,0.370862,0.370862,0.370862,0.370862,0.370862,0.370862,0.370862,0.370862,0.370862,0.370862,0.370862,0.370862,0.370862,0.370862,0.370862,0.370862,0.358699,0.358699,0.349108,0.349108,0.334188,0.334188,0.334188,0.334188,0.313974,0.313974,0.313974,0.286751,0.301966,0.292203,0.291267,0.288383,0.28745,0.26358,0.255366,0.255366,0.255366,0.255366,0.244548,0.244548,0.244548,0.244548,0.235072,0.235072,0.235072,0.235072,0.225565,0.225565,0.225565,0.225565,0.217867,0.217867,0.215954,0.212782,0.211345,0.210607,0.20749,0.205497,0.203685,0.201923,0.200094,0.197276,0.197276,0.195159,0.19418,0.193587,0.195439,0.198581,0.200711,0.202341,0.203488,0.205447,0.206509,0.207104,0.207104,0.207104,0.207104,0.207104,0.207104,0.207104,0.207104,0.207104,0.207104,0.207104,
0.988229,0.988229,0.988229,0.988229,0.988229,0.988229,0.988229,0.988229,0.988229,0.988229,0.988229,0.988229,0.988229,0.988229,0.988229,0.988229,0.360929,0.360929,0.360929,0.360929,0.360929,0.360929,0.360929,0.360929,0.360929,0.360929,0.360929,0.360929,0.360929,0.360929,0.360929,0.360929,0.360929,0.349303,0.349303,0.340282,0.340282,0.326616,0.326616,0.326616,0.326616,0.289926,0.289926,0.296108,0.296325,0.299509,0.292815,0.290173,0.288216,0.288216,0.258486,0.258486,0.258486,0.247644,0.247644,0.247644,0.247644,0.238147,0.238147,0.238147,0.238147,0.228611,0.228611,0.228611,0.228611,0.220896,0.220896,0.218974,0.217244,0.214642,0.213598,0.210469,0.208481,0.206655,0.204884,0.203052,0.200223,0.200223,0.198108,0.197121,0.196544,0.198433,0.201628,0.203793,0.205444,0.207209,0.208583,0.209638,0.210222,0.210222,0.210222,0.210222,0.210222,0.210222,0.210222,0.210222,0.210222,0.210222,0.210222,0.210222,
0.980602,0.980602,0.980602,0.980602,0.980602,0.980602,0.980602,0.980602,0.980602,0.980602,0.980602,0.980602,0.980602,0.980602,0.980602,0.980602,0.980602,0.351968,0.351968,0.351968,0.351968,0.351968,0.351968,0.351968,0.351968,0.351968,0.351968,0.351968,0.351968,0.351968,0.351968,0.351968,0.351968,0.351968,0.351968,0.341085,0.341085,0.33281,0.33281,0.320654,0.320654,0.29318,0.290746,0.285628,0.298704,0.276751,0.294733,0.291569,0.290769,0.261683,0.261683,0.261683,0.250823,0.250823,0.250823,0.250823,0.241301,0.241301,0.241301,0.241301,0.231742,0.231742,0.231742,0.231742,0.223995,0.223995,0.222066,0.220335,0.217723,0.216675,0.213538,0.211534,0.209705,0.207929,0.206088,0.203258,0.203258,0.201127,0.199682,0.199873,0.202199,0.205626,0.207919,0.209141,0.210425,0.211812,0.213442,0.213442,0.213442,0.213442,0.213442,0.213442,0.213442,0.213442,0.213442,0.213442,0.213442,0.213442,0.213442,0.213442,
0.972838,0.972838,0.972838,0.972838,0.972838,0.972838,0.972838,0.972838,0.972838,0.972838,0.972838,0.972838,0.972838,0.972838,0.972838,0.972838,0.972838,0.972838,0.344299,0.344299,0.344299,0.344299,0.344299,0.344299,0.344299,0.344299,0.344299,0.344299,0.344299,0.344299,0.344299,0.344299,0.344299,0.344299,0.344299,0.344299,0.334344,0.334344,0.326969,0.326969,0.316467,0.296518,0.302758,0.302089,0.301134,0.298073,0.296631,0.293465,0.264964,0.264964,0.264964,0.254087,0.254087,0.254087,0.254087,0.24454,0.24454,0.24454,0.24454,0.234959,0.234959,0.234959,0.234959,0.227181,0.227181,0.225246,0.222041,0.220588,0.21984,0.216687,0.214677,0.212844,0.211062,0.209215,0.206363,0.206363,0.204233,0.20279,0.203002,0.206472,0.209559,0.211182,0.213121,0.214291,0.215766,0.216763,0.216763,0.216763,0.216763,0.216763,0.216763,0.216763,0.216763,0.216763,0.216763,0.216763,0.216763,0.216763,0.216763,0.216763,
0.964946,0.964946,0.964946,0.964946,0.964946,0.964946,0.964946,0.964946,0.964946,0.964946,0.964946,0.964946,0.964946,0.964946,0.964946,0.964946,0.964946,0.964946,0.338272,0.338272,0.338272,0.338272,0.338272,0.338272,0.338272,0.338272,0.338272,0.338272,0.338272,0.338272,0.338272,0.338272,0.338272,0.338272,0.338272,0.338272,0.338272,0.32937,0.32937,0.322938,0.299929,0.306207,0.306462,0.304593,0.302905,0.300039,0.297049,0.296296,0.268327,0.268327,0.268327,0.257421,0.257421,0.257421,0.247859,0.247859,0.247859,0.247859,0.238244,0.238244,0.238244,0.238244,0.230452,0.230452,0.228513,0.225289,0.223834,0.22308,0.219915,0.217901,0.216058,0.214266,0.212414,0.209559,0.207428,0.206442,0.205986,0.207205,0.210643,0.212883,0.215271,0.216506,0.218543,0.219611,0.220186,0.220186,0.220186,0.220186,0.220186,0.220186,0.220186,0.220186,0.220186,0.220186,0.220186,0.220186,0.220186,0.220186,0.220186,0.220186,
0.956935,0.956935,0.956935,0.956935,0.956935,0.956935,0.956935,0.956935,0.956935,0.956935,0.956935,0.956935,0.956935,0.956935,0.956935,0.956935,0.956935,0.956935,0.956935,0.334127,0.334127,0.334127,0.334127,0.334127,0.334127,0.334127,0.334127,0.334127,0.334127,0.334127,0.334127,0.334127,0.334127,0.334127,0.334127,0.334127,0.334127,0.334127,0.326291,0.326291,0.300957,0.295804,0.3091,0.286893,0.305271,0.301684,0.299415,0.271759,0.271759,0.271759,0.26084,0.26084,0.26084,0.251254,0.251254,0.251254,0.251254,0.241618,0.241618,0.241618,0.241618,0.233798,0.233798,0.231852,0.228629,0.226977,0.223236,0.223236,0.221207,0.219358,0.217564,0.215703,0.212842,0.210697,0.209712,0.209181,0.21124,0.214646,0.216964,0.219265,0.220611,0.22205,0.223712,0.223712,0.223712,0.223712,0.223712,0.223712,0.223712,0.223712,0.223712,0.223712,0.223712,0.223712,0.223712,0.223712,0.223712,0.223712,0.223712,0.223712,
0.948814,0.948814,0.948814,0.948814,0.948814,0.948814,0.948814,0.948814,0.948814,0.948814,0.948814,0.948814,0.948814,0.948814,0.948814,0.948814,0.948814,0.948814,0.948814,0.331957,0.331957,0.331957,0.331957,0.331957,0.331957,0.331957,0.331957,0.331957,0.331957,0.331957,0.331957,0.331957,0.331957,0.331957,0.331957,0.331957,0.331957,0.331957,0.325043,0.307006,0.32023,0.312738,0.311788,0.308684,0.283574,0.302716,0.275283,0.275283,0.275283,0.264351,0.264351,0.264351,0.254742,0.254742,0.254742,0.254742,0.245084,0.245084,0.245084,0.245084,0.237239,0.236439,0.233926,0.232044,0.230142,0.226634,0.226634,0.222753,0.220947,0.219083,0.219083,0.216203,0.214056,0.212622,0.212885,0.21654,0.21904,0.221501,0.223552,0.224785,0.226751,0.227339,0.227339,0.227339,0.227339,0.227339,0.227339,0.227339,0.227339,0.227339,0.227339,0.227339,0.227339,0.227339,0.227339,0.227339,0.227339,0.227339,0.227339,0.227339,
0.940592,0.940592,0.940592,0.940592,0.940592,0.940592,0.940592,0.940592,0.940592,0.940592,0.940592,0.940592,0.940592,0.940592,0.940592,0.940592,0.940592,0.940592,0.940592,0.331583,0.331583,0.331583,0.331583,0.331583,0.331583,0.331583,0.331583,0.331583,0.331583,0.331583,0.331583,0.331583,0.331583,0.331583,0.331583,0.331583,0.331583,0.331583,0.310673,0.317068,0.321112,0.31551,0.312407,0.309664,0.307135,0.278894,0.278894,0.278894,0.267936,0.267936,0.267936,0.258314,0.258314,0.258314,0.258314,0.248629,0.248629,0.248629,0.248629,0.240763,0.239968,0.23744,0.235555,0.233322,0.230126,0.228088,0.226226,0.224416,0.222543,0.219661,0.219661,0.217513,0.216076,0.216765,0.221026,0.224075,0.225905,0.227864,0.22936,0.231071,0.231071,0.231071,0.231071,0.231071,0.231071,0.231071,0.231071,0.231071,0.231071,0.231071,0.231071,0.231071,0.231071,0.231071,0.231071,0.231071,0.231071,0.231071,0.231071,0.231071,
0.932277,0.932277,0.932277,0.932277,0.932277,0.932277,0.932277,0.932277,0.932277,0.932277,0.932277,0.932277,0.932277,0.932277,0.932277,0.932277,0.932277,0.932277,0.932277,0.332696,0.332696,0.332696,0.332696,0.332696,0.332696,0.332696,0.332696,0.332696,0.332696,0.332696,0.332696,0.332696,0.332696,0.332696,0.332696,0.332696,0.332696,0.332696,0.319519,0.321159,0.319333,0.317646,0.314712,0.310569,0.309621,0.282593,0.282593,0.271621,0.271621,0.271621,0.261976,0.261976,0.261976,0.261976,0.25227,0.25227,0.25227,0.244382,0.244382,0.242935,0.240662,0.238106,0.236917,0.233717,0.231667,0.229798,0.227987,0.226105,0.223211,0.221052,0.220067,0.219568,0.22251,0.226294,0.228851,0.230983,0.232259,0.233849,0.23491,0.23491,0.23491,0.23491,0.23491,0.23491,0.23491,0.23491,0.23491,0.23491,0.23491,0.23491,0.23491,0.23491,0.23491,0.23491,0.23491,0.23491,0.23491,0.23491,0.23491,0.23491,
0.923879,0.923879,0.923879,0.923879,0.923879,0.923879,0.923879,0.923879,0.923879,0.923879,0.923879,0.923879,0.923879,0.923879,0.923879,0.923879,0.923879,0.923879,0.923879,0.334931,0.334931,0.334931,0.334931,0.334931,0.334931,0.334931,0.334931,0.334931,0.334931,0.334931,0.334931,0.334931,0.334931,0.334931,0.334931,0.334931,0.334931,0.321162,0.310579,0.324186,0.321567,0.318638,0.316424,0.313393,0.2864,0.2864,0.2754,0.2754,0.2754,0.265743,0.265743,0.265743,0.265743,0.256014,0.256014,0.256014,0.248103,0.248103,0.246133,0.244362,0.241683,0.240618,0.237394,0.235346,0.233474,0.229761,0.229761,0.226855,0.224693,0.223267,0.224015,0.228414,0.23086,0.233485,0.23552,0.237071,0.238859,0.238859,0.238859,0.238859,0.238859,0.238859,0.238859,0.238859,0.238859,0.238859,0.238859,0.238859,0.238859,0.238859,0.238859,0.238859,0.238859,0.238859,0.238859,0.238859,0.238859,0.238859,0.238859,0.238859,
0.915406,0.915406,0.915406,0.915406,0.915406,0.915406,0.915406,0.915406,0.915406,0.915406,0.915406,0.915406,0.915406,0.915406,0.915406,0.915406,0.915406,0.915406,0.337962,0.337962,0.337962,0.337962,0.337962,0.337962,0.337962,0.337962,0.337962,0.337962,0.337962,0.337962,0.337962,0.337962,0.337962,0.337962,0.337962,0.337962,0.337962,0.314516,0.328199,0.305548,0.322658,0.320444,0.317333,0.290304,0.290304,0.279285,0.279285,0.279285,0.2696,0.2696,0.2696,0.2696,0.259849,0.259849,0.259849,0.251918,0.251918,0.249944,0.246669,0.24499,0.241184,0.239122,0.237241,0.235414,0.23352,0.230611,0.228445,0.227456,0.226979,0.229257,0.233947,0.236609,0.238819,0.240152,0.24228,0.24291,0.24291,0.24291,0.24291,0.24291,0.24291,0.24291,0.24291,0.24291,0.24291,0.24291,0.24291,0.24291,0.24291,0.24291,0.24291,0.24291,0.24291,0.24291,0.24291,0.24291,0.24291,0.24291,0.24291,0.24291,
0.906866,0.906866,0.906866,0.906866,0.906866,0.906866,0.906866,0.906866,0.906866,0.906866,0.906866,0.906866,0.906866,0.906866,0.906866,0.906866,0.906866,0.906866,0.34153,0.34153,0.34153,0.34153,0.34153,0.34153,0.34153,0.34153,0.34153,0.34153,0.34153,0.34153,0.34153,0.34153,0.34153,0.34153,0.34153,0.34153,0.332822,0.332311,0.309586,0.328309,0.323918,0.321423,0.294324,0.294324,0.283287,0.283287,0.283287,0.273578,0.273578,0.273578,0.273578,0.263803,0.263803,0.263803,0.255852,0.255852,0.252488,0.250577,0.248319,0.24508,0.243017,0.241127,0.239293,0.237397,0.234469,0.232294,0.230878,0.231677,0.23624,0.239516,0.242096,0.243622,0.245956,0.247083,0.247083,0.247083,0.247083,0.247083,0.247083,0.247083,0.247083,0.247083,0.247083,0.247083,0.247083,0.247083,0.247083,0.247083,0.247083,0.247083,0.247083,0.247083,0.247083,0.247083,0.247083,0.247083,0.247083,0.247083,0.247083,0.247083,
0.898267,0.898267,0.898267,0.898267,0.898267,0.898267,0.898267,0.898267,0.898267,0.898267,0.898267,0.898267,0.898267,0.898267,0.898267,0.898267,0.898267,0.898267,0.345462,0.345462,0.345462,0.345462,0.345462,0.345462,0.345462,0.345462,0.345462,0.345462,0.345462,0.345462,0.345462,0.345462,0.345462,0.345462,0.345462,0.337015,0.340415,0.335614,0.332559,0.30682,0.325652,0.29846,0.29846,0.287403,0.287403,0.287403,0.277673,0.277673,0.277673,0.26787,0.26787,0.26787,0.26787,0.259893,0.258435,0.256128,0.253546,0.252343,0.249092,0.24702,0.243284,0.241379,0.238447,0.236269,0.235288,0.234836,0.238009,0.242058,0.244817,0.247124,0.249491,0.251386,0.251386,0.251386,0.251386,0.251386,0.251386,0.251386,0.251386,0.251386,0.251386,0.251386,0.251386,0.251386,0.251386,0.251386,0.251386,0.251386,0.251386,0.251386,0.251386,0.251386,0.251386,0.251386,0.251386,0.251386,0.251386,0.251386,0.251386,0.251386,
0.889616,0.889616,0.889616,0.889616,0.889616,0.889616,0.889616,0.889616,0.889616,0.889616,0.889616,0.889616,0.889616,0.889616,0.889616,0.889616,0.889616,0.34965,0.34965,0.34965,0.34965,0.34965,0.34965,0.34965,0.34965,0.34965,0.34965,0.34965,0.34965,0.34965,0.34965,0.34965,0.34965,0.34965,0.339937,0.34464,0.339968,0.336918,0.311087,0.33002,0.302721,0.302721,0.291653,0.291653,0.291653,0.2819,0.2819,0.2819,0.272069,0.272069,0.272069,0.264069,0.264069,0.262076,0.258766,0.256821,0.253237,0.251154,0.249253,0.247411,0.245495,0.242555,0.240367,0.238954,0.240546,0.245256,0.249118,0.251475,0.252894,0.255159,0.25583,0.25583,0.25583,0.25583,0.25583,0.25583,0.25583,0.25583,0.25583,0.25583,0.25583,0.25583,0.25583,0.25583,0.25583,0.25583,0.25583,0.25583,0.25583,0.25583,0.25583,0.25583,0.25583,0.25583,0.25583,0.25583,0.25583,0.25583,0.25583,0.25583,
0.880923,0.880923,0.880923,0.880923,0.880923,0.880923,0.880923,0.880923,0.880923,0.880923,0.880923,0.880923,0.880923,0.880923,0.880923,0.880923,0.880923,0.354036,0.354036,0.354036,0.354036,0.354036,0.354036,0.354036,0.354036,0.354036,0.354036,0.354036,0.354036,0.354036,0.354036,0.354036,0.354036,0.344368,0.349053,0.344439,0.341267,0.315485,0.334522,0.307116,0.307116,0.296032,0.296032,0.296032,0.286267,0.286267,0.286267,0.276412,0.276412,0.276412,0.268381,0.268381,0.26499,0.263062,0.260783,0.257507,0.255424,0.251661,0.249744,0.24679,0.2446,0.243619,0.243606,0.247813,0.252354,0.255101,0.257423,0.259214,0.260428,0.260428,0.260428,0.260428,0.260428,0.260428,0.260428,0.260428,0.260428,0.260428,0.260428,0.260428,0.260428,0.260428,0.260428,0.260428,0.260428,0.260428,0.260428,0.260428,0.260428,0.260428,0.260428,0.260428,0.260428,0.260428,0.260428,0.260428,0.260428,0.260428,0.260428,0.260428,
0.872193,0.872193,0.872193,0.872193,0.872193,0.872193,0.872193,0.872193,0.872193,0.872193,0.872193,0.872193,0.872193,0.872193,0.872193,0.872193,0.358591,0.358591,0.358591,0.358591,0.358591,0.358591,0.358591,0.358591,0.358591,0.358591,0.358591,0.358591,0.358591,0.358591,0.358591,0.358591,0.346643,0.350755,0.349053,0.345881,0.320025,0.33917,0.311653,0.311653,0.300564,0.300564,0.300564,0.290779,0.290779,0.290779,0.280902,0.280902,0.280902,0.27285,0.271375,0.269045,0.265851,0.261937,0.25984,0.257927,0.256067,0.254139,0.251181,0.248985,0.247584,0.250951,0.256108,0.259079,0.261395,0.263941,0.265179,0.265179,0.265179,0.265179,0.265179,0.265179,0.265179,0.265179,0.265179,0.265179,0.265179,0.265179,0.265179,0.265179,0.265179,0.265179,0.265179,0.265179,0.265179,0.265179,0.265179,0.265179,0.265179,0.265179,0.265179,0.265179,0.265179,0.265179,0.265179,0.265179,0.265179,0.265179,0.265179,0.265179,
0.863434,0.863434,0.863434,0.863434,0.863434,0.863434,0.863434,0.863434,0.863434,0.863434,0.863434,0.863434,0.863434,0.863434,0.863434,0.863434,0.363309,0.363309,0.363309,0.363309,0.363309,0.363309,0.363309,0.363309,0.363309,0.363309,0.363309,0.363309,0.363309,0.363309,0.363309,0.363309,0.355495,0.353812,0.350653,0.32472,0.34397,0.316348,0.316348,0.305248,0.305248,0.305248,0.295456,0.295456,0.285561,0.285561,0.285561,0.277481,0.277481,0.275476,0.272125,0.269831,0.266528,0.26443,0.260635,0.258703,0.255726,0.253522,0.252119,0.253849,0.259921,0.262922,0.265445,0.268028,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,0.270098,
0.854653,0.854653,0.854653,0.854653,0.854653,0.854653,0.854653,0.854653,0.854653,0.854653,0.854653,0.854653,0.854653,0.854653,0.854653,0.854653,0.368188,0.368188,0.368188,0.368188,0.368188,0.368188,0.368188,0.368188,0.368188,0.368188,0.368188,0.368188,0.368188,0.368188,0.368188,0.360389,0.358729,0.35559,0.352103,0.348935,0.32121,0.32121,0.310109,0.310109,0.300302,0.300302,0.300302,0.290387,0.290387,0.290387,0.282291,0.280811,0.278471,0.275247,0.271304,0.269192,0.267265,0.263442,0.260457,0.258249,0.25726,0.257824,0.263689,0.267875,0.270449,0.27309,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,0.275205,
0.845856,0.845856,0.845856,0.845856,0.845856,0.845856,0.845856,0.845856,0.845856,0.845856,0.845856,0.845856,0.845856,0.845856,0.845856,0.373241,0.373241,0.373241,0.373241,0.373241,0.373241,0.373241,0.373241,0.373241,0.373241,0.373241,0.373241,0.373241,0.373241,0.373241,0.350472,0.363822,0.360867,0.356408,0.354077,0.326256,0.326256,0.315152,0.315152,0.305342,0.305342,0.305342,0.295414,0.295414,0.295414,0.287295,0.285278,0.281908,0.279598,0.276275,0.272219,0.270337,0.268387,0.265386,0.26218,0.262273,0.267959,0.271712,0.275656,0.278356,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,0.280517,
0.837051,0.837051,0.837051,0.837051,0.837051,0.837051,0.837051,0.837051,0.837051,0.837051,0.837051,0.837051,0.837051,0.837051,0.837051,0.37848,0.37848,0.37848,0.37848,0.37848,0.37848,0.37848,0.37848,0.37848,0.37848,0.37848,0.37848,0.37848,0.37848,0.355694,0.3691,0.366171,0.361733,0.359413,0.331504,0.320403,0.320403,0.320403,0.310583,0.310583,0.300641,0.300641,0.300641,0.292509,0.291024,0.288667,0.285124,0.281458,0.279333,0.275498,0.273539,0.27053,0.268307,0.266963,0.272054,0.277054,0.28011,0.283842,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,0.286051,
0.828242,0.828242,0.828242,0.828242,0.828242,0.828242,0.828242,0.828242,0.828242,0.828242,0.828242,0.828242,0.828242,0.828242,0.383921,0.383921,0.383921,0.383921,0.383921,0.383921,0.383921,0.383921,0.383921,0.383921,0.383921,0.383921,0.383921,0.383921,0.376174,0.374588,0.371679,0.366469,0.336971,0.336971,0.325875,0.325875,0.325875,0.316057,0.316057,0.306104,0.306104,0.306104,0.297955,0.294508,0.291456,0.286878,0.284744,0.282795,0.278934,0.275913,0.273679,0.272348,0.276069,0.282634,0.285756,0.289556,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,0.291811,
0.819437,0.819437,0.819437,0.819437,0.819437,0.819437,0.819437,0.819437,0.819437,0.819437,0.819437,0.819437,0.819437,0.819437,0.389584,0.389584,0.389584,0.389584,0.389584,0.389584,0.389584,0.389584,0.389584,0.389584,0.389584,0.389584,0.389584,0.381861,0.380299,0.375971,0.371361,0.342686,0.342686,0.331597,0.331597,0.321775,0.321775,0.321775,0.311816,0.311816,0.303655,0.302167,0.298235,0.295905,0.292551,0.288462,0.284584,0.281554,0.279317,0.277922,0.28179,0.288468,0.291653,0.295535,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,0.297837,
0.810641,0.810641,0.810641,0.810641,0.810641,0.810641,0.810641,0.810641,0.810641,0.810641,0.810641,0.810641,0.810641,0.395488,0.395488,0.395488,0.395488,0.395488,0.395488,0.395488,0.395488,0.395488,0.395488,0.395488,0.395488,0.395488,0.390724,0.363842,0.38197,0.376775,0.348666,0.348666,0.337592,0.337592,0.327776,0.327776,0.31781,0.31781,0.309639,0.309639,0.305779,0.302207,0.298515,0.29441,0.292501,0.287484,0.285239,0.283853,0.287798,0.294596,0.298874,0.301806,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,0.304157,
0.801858,0.801858,0.801858,0.801858,0.801858,0.801858,0.801858,0.801858,0.801858,0.801858,0.801858,0.801858,0.801858,0.40166,0.40166,0.40166,0.40166,0.40166,0.40166,0.40166,0.40166,0.40166,0.40166,0.40166,0.40166,0.396935,0.37008,0.363246,0.383089,0.354948,0.343891,0.343891,0.334081,0.334081,0.334081,0.324117,0.324117,0.315935,0.313902,0.3094,0.30479,0.302644,0.298763,0.29678,0.291484,0.290098,0.294129,0.301045,0.305406,0.309336,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,0.310801,
