2.35689e-05,2.35689e-05,2.35689e-05,2.35689e-05,2.35689e-05,2.35689e-05,2.35689e-05,2.35689e-05,3.7741e-05,3.7741e-05,3.7741e-05,3.7741e-05,3.7741e-05,3.7741e-05,3.7741e-05,3.84965e-05,3.91302e-05,4.02338e-05,4.02338e-05,4.21105e-05,4.21105e-05,4.21105e-05,4.37631e-05,4.37631e-05,4.59277e-05,4.59277e-05,4.59277e-05,4.59277e-05,4.88599e-05,4.88599e-05,4.88599e-05,4.88599e-05,5.11936e-05,5.11936e-05,5.11936e-05,5.11936e-05,5.11936e-05,5.45882e-05,5.45882e-05,5.45882e-05,5.45882e-05,5.45882e-05,5.83963e-05,5.83963e-05,5.83963e-05,5.83963e-05,5.83963e-05,6.01143e-05,6.01143e-05,6.19067e-05,6.14865e-05,6.16643e-05,6.4299e-05,6.4299e-05,6.56227e-05,6.56227e-05,6.56227e-05,6.73402e-05,6.73402e-05,6.73402e-05,6.73402e-05,6.98216e-05,6.98216e-05,6.98216e-05,6.98216e-05,7.2236e-05,7.2236e-05,7.2236e-05,7.2236e-05,7.2236e-05,7.4921e-05,7.4921e-05,7.4921e-05,7.4921e-05,7.73511e-05,7.73511e-05,7.75895e-05,7.79733e-05,7.85586e-05,7.94339e-05,7.98484e-05,8.1017e-05,8.1017e-05,8.17887e-05,8.25175e-05,8.32526e-05,8.40432e-05,8.40432e-05,8.53383e-05,8.6425e-05,8.6425e-05,8.74527e-05,8.8156e-05,8.87222e-05,8.93453e-05,8.98014e-05,9.08106e-05,9.15307e-05,9.23265e-05,9.32973e-05,
2.3482e-05,2.3482e-05,2.3482e-05,2.3482e-05,2.3482e-05,2.3482e-05,2.3482e-05,2.3482e-05,3.81881e-05,3.81881e-05,3.81881e-05,3.81881e-05,3.81881e-05,3.81881e-05,3.81881e-05,3.81881e-05,3.89696e-05,3.96305e-05,4.07771e-05,4.07771e-05,4.27051e-05,4.27051e-05,4.27051e-05,4.43948e-05,4.43948e-05,4.43948e-05,4.66313e-05,4.66313e-05,4.66313e-05,4.66313e-05,4.9651e-05,4.9651e-05,4.9651e-05,4.9651e-05,5.20356e-05,5.20356e-05,5.20356e-05,5.20356e-05,5.20356e-05,5.53987e-05,5.53987e-05,5.53987e-05,5.53987e-05,5.53987e-05,5.87856e-05,5.87856e-05,5.87856e-05,5.87856e-05,6.0807e-05,6.0465e-05,6.08421e-05,6.10596e-05,6.34508e-05,6.34508e-05,6.47454e-05,6.47454e-05,6.47454e-05,6.64239e-05,6.64239e-05,6.64239e-05,6.88486e-05,6.88486e-05,6.88486e-05,6.88486e-05,6.88486e-05,7.12081e-05,7.12081e-05,7.12081e-05,7.12081e-05,7.38313e-05,7.38313e-05,7.38313e-05,7.38313e-05,7.38313e-05,7.62066e-05,7.62066e-05,7.66483e-05,7.72726e-05,7.78921e-05,7.84505e-05,7.8647e-05,7.97872e-05,8.05402e-05,8.12506e-05,8.19667e-05,8.19667e-05,8.27356e-05,8.39934e-05,8.39934e-05,8.50456e-05,8.56392e-05,8.64797e-05,8.70597e-05,8.75815e-05,8.80947e-05,8.87111e-05,8.97006e-05,9.03518e-05,9.12106e-05,9.18364e-05,
2.339e-05,2.339e-05,2.339e-05,2.339e-05,2.339e-05,2.339e-05,2.339e-05,2.339e-05,3.86598e-05,3.86598e-05,3.86598e-05,3.86598e-05,3.86598e-05,3.86598e-05,3.86598e-05,3.86598e-05,3.86598e-05,3.94638e-05,4.01372e-05,4.13124e-05,4.13124e-05,4.13124e-05,4.3301e-05,4.3301e-05,4.50412e-05,4.50412e-05,4.50412e-05,4.50412e-05,4.73355e-05,4.73355e-05,4.73355e-05,4.73355e-05,5.04364e-05,5.04364e-05,5.04364e-05,5.04364e-05,5.28448e-05,5.28448e-05,5.28448e-05,5.28448e-05,5.28448e-05,5.60745e-05,5.60745e-05,5.60745e-05,5.60745e-05,5.60745e-05,5.89178e-05,5.89178e-05,5.89178e-05,5.96547e-05,6.02484e-05,6.03854e-05,6.2572e-05,6.2572e-05,6.38354e-05,6.38354e-05,6.5473e-05,6.5473e-05,6.5473e-05,6.5473e-05,6.78382e-05,6.78382e-05,6.78382e-05,6.78382e-05,7.01395e-05,7.01395e-05,7.01395e-05,7.01395e-05,7.01395e-05,7.26985e-05,7.26985e-05,7.26985e-05,7.26985e-05,7.50116e-05,7.50116e-05,7.5242e-05,7.5606e-05,7.61647e-05,7.6997e-05,7.73915e-05,7.85006e-05,7.85006e-05,7.92335e-05,7.99244e-05,8.062e-05,8.13663e-05,8.13663e-05,8.2585e-05,8.36019e-05,8.41755e-05,8.45632e-05,8.5226e-05,8.57534e-05,8.63221e-05,8.67484e-05,8.74562e-05,8.83953e-05,8.91744e-05,8.98012e-05,9.01609e-05,
2.32929e-05,2.32929e-05,2.32929e-05,2.32929e-05,2.32929e-05,2.32929e-05,2.32929e-05,2.32929e-05,2.32929e-05,3.91078e-05,3.91078e-05,3.91078e-05,3.91078e-05,3.91078e-05,3.91078e-05,3.91078e-05,3.91078e-05,3.91078e-05,3.99379e-05,4.06362e-05,4.06362e-05,4.18423e-05,4.18423e-05,4.38905e-05,4.38905e-05,4.38905e-05,4.56841e-05,4.56841e-05,4.56841e-05,4.80355e-05,4.80355e-05,4.80355e-05,4.80355e-05,4.80355e-05,5.11977e-05,5.11977e-05,5.11977e-05,5.11977e-05,5.35836e-05,5.35836e-05,5.35836e-05,5.35836e-05,5.35836e-05,5.65451e-05,5.65451e-05,5.65451e-05,5.65451e-05,5.91414e-05,5.94379e-05,6.01905e-05,5.94682e-05,5.97255e-05,6.16671e-05,6.28971e-05,6.28971e-05,6.28971e-05,6.44919e-05,6.44919e-05,6.44919e-05,6.44919e-05,6.67955e-05,6.67955e-05,6.67955e-05,6.67955e-05,6.90362e-05,6.90362e-05,6.90362e-05,6.90362e-05,7.15251e-05,7.15251e-05,7.15251e-05,7.15251e-05,7.15251e-05,7.37779e-05,7.37779e-05,7.43557e-05,7.48986e-05,7.53747e-05,7.59927e-05,7.60899e-05,7.7168e-05,7.78792e-05,7.85499e-05,7.92244e-05,7.9947e-05,7.9947e-05,8.11261e-05,8.11261e-05,8.21075e-05,8.26596e-05,8.34396e-05,8.40734e-05,8.44226e-05,8.48782e-05,8.54392e-05,8.63495e-05,8.6953e-05,8.77574e-05,8.8352e-05,8.8352e-05,
2.31907e-05,2.31907e-05,2.31907e-05,2.31907e-05,2.31907e-05,2.31907e-05,2.31907e-05,2.31907e-05,2.31907e-05,2.31907e-05,3.95592e-05,3.95592e-05,3.95592e-05,3.95592e-05,3.95592e-05,3.95592e-05,3.95592e-05,3.95592e-05,3.95592e-05,4.04116e-05,4.11364e-05,4.11364e-05,4.23693e-05,4.23693e-05,4.44692e-05,4.44692e-05,4.44692e-05,4.44692e-05,4.63112e-05,4.63112e-05,4.63112e-05,4.87192e-05,4.87192e-05,4.87192e-05,4.87192e-05,4.87192e-05,5.19098e-05,5.19098e-05,5.19098e-05,5.19098e-05,5.41977e-05,5.41977e-05,5.41977e-05,5.41977e-05,5.41977e-05,5.67731e-05,5.67731e-05,5.82719e-05,5.79459e-05,5.82508e-05,5.88146e-05,6.07379e-05,6.07379e-05,6.19342e-05,6.19342e-05,6.34849e-05,6.34849e-05,6.34849e-05,6.34849e-05,6.57254e-05,6.57254e-05,6.57254e-05,6.57254e-05,6.79036e-05,6.79036e-05,6.79036e-05,6.79036e-05,6.79036e-05,7.0323e-05,7.0323e-05,7.0323e-05,7.0323e-05,7.25088e-05,7.25088e-05,7.27275e-05,7.34803e-05,7.40599e-05,7.44198e-05,7.47538e-05,7.5799e-05,7.64869e-05,7.64869e-05,7.71362e-05,7.77893e-05,7.84874e-05,7.96268e-05,7.96268e-05,8.05737e-05,8.11019e-05,8.18496e-05,8.21789e-05,8.26464e-05,8.29997e-05,8.37028e-05,8.42296e-05,8.48553e-05,8.55625e-05,8.61342e-05,8.6463e-05,8.6463e-05,
2.30837e-05,2.30837e-05,2.30837e-05,2.30837e-05,2.30837e-05,2.30837e-05,2.30837e-05,2.30837e-05,2.30837e-05,2.30837e-05,4.00038e-05,4.00038e-05,4.00038e-05,4.00038e-05,4.00038e-05,4.00038e-05,4.00038e-05,4.00038e-05,4.00038e-05,4.00038e-05,4.08786e-05,4.08786e-05,4.16107e-05,4.28846e-05,4.28846e-05,4.28846e-05,4.50345e-05,4.50345e-05,4.50345e-05,4.69215e-05,4.69215e-05,4.69215e-05,4.69215e-05,4.93781e-05,4.93781e-05,4.93781e-05,4.93781e-05,4.93781e-05,5.25356e-05,5.25356e-05,5.25356e-05,5.25356e-05,5.46407e-05,5.46407e-05,5.46407e-05,5.46407e-05,5.73822e-05,5.73822e-05,5.83856e-05,5.77113e-05,5.79832e-05,5.97874e-05,6.09499e-05,6.09499e-05,6.09499e-05,6.24561e-05,6.24561e-05,6.24561e-05,6.24561e-05,6.46322e-05,6.46322e-05,6.46322e-05,6.46322e-05,6.67469e-05,6.67469e-05,6.67469e-05,6.67469e-05,6.90952e-05,6.90952e-05,6.90952e-05,6.90952e-05,6.90952e-05,7.12132e-05,7.12132e-05,7.17574e-05,7.2268e-05,7.27136e-05,7.33885e-05,7.43998e-05,7.43998e-05,7.50666e-05,7.56932e-05,7.63234e-05,7.69996e-05,7.69996e-05,7.80955e-05,7.90085e-05,7.95166e-05,7.98597e-05,8.04309e-05,8.08454e-05,8.1273e-05,8.16212e-05,8.22138e-05,8.30109e-05,8.36776e-05,8.42183e-05,8.45295e-05,8.45295e-05,8.45295e-05,
2.2972e-05,2.2972e-05,2.2972e-05,2.2972e-05,2.2972e-05,2.2972e-05,2.2972e-05,2.2972e-05,2.2972e-05,2.2972e-05,2.2972e-05,4.04286e-05,4.04286e-05,4.04286e-05,4.04286e-05,4.04286e-05,4.04286e-05,4.04286e-05,4.04286e-05,4.04286e-05,4.04286e-05,4.04286e-05,4.13279e-05,4.20791e-05,4.20791e-05,4.33826e-05,4.33826e-05,4.55842e-05,4.55842e-05,4.55842e-05,4.55842e-05,4.75102e-05,4.75102e-05,4.75102e-05,4.75102e-05,4.9994e-05,4.9994e-05,4.9994e-05,4.9994e-05,4.9994e-05,5.30239e-05,5.30239e-05,5.30239e-05,5.30239e-05,5.48619e-05,5.48619e-05,5.48619e-05,5.61187e-05,5.64434e-05,5.67969e-05,5.73455e-05,5.88189e-05,5.99475e-05,5.99475e-05,5.99475e-05,6.14096e-05,6.14096e-05,6.14096e-05,6.35198e-05,6.35198e-05,6.35198e-05,6.35198e-05,6.55704e-05,6.55704e-05,6.55704e-05,6.55704e-05,6.55704e-05,6.78452e-05,6.78452e-05,6.78452e-05,6.78452e-05,6.98957e-05,6.98957e-05,7.02785e-05,7.08075e-05,7.13504e-05,7.18291e-05,7.19976e-05,7.29767e-05,7.3622e-05,7.42285e-05,7.48372e-05,7.54882e-05,7.54882e-05,7.65451e-05,7.74185e-05,7.74185e-05,7.8232e-05,7.87717e-05,7.91426e-05,7.94032e-05,7.98403e-05,8.03945e-05,8.08838e-05,8.13883e-05,8.20699e-05,8.25727e-05,8.25727e-05,8.25727e-05,8.25727e-05,
2.28556e-05,2.28556e-05,2.28556e-05,2.28556e-05,2.28556e-05,2.28556e-05,2.28556e-05,2.28556e-05,2.28556e-05,2.28556e-05,2.28556e-05,4.08388e-05,4.08388e-05,4.08388e-05,4.08388e-05,4.08388e-05,4.08388e-05,4.08388e-05,4.08388e-05,4.08388e-05,4.08388e-05,4.08388e-05,4.08388e-05,4.17593e-05,4.25318e-05,4.25318e-05,4.38629e-05,4.38629e-05,4.38629e-05,4.61139e-05,4.61139e-05,4.61139e-05,4.61139e-05,4.80704e-05,4.80704e-05,4.80704e-05,4.80704e-05,5.05391e-05,5.05391e-05,5.05391e-05,5.05391e-05,5.05391e-05,5.33276e-05,5.33276e-05,5.33276e-05,5.5554e-05,5.5554e-05,5.52243e-05,5.55091e-05,5.60776e-05,5.66045e-05,5.66045e-05,5.89299e-05,5.89299e-05,6.03488e-05,6.03488e-05,6.03488e-05,6.03488e-05,6.2392e-05,6.2392e-05,6.2392e-05,6.2392e-05,6.43781e-05,6.43781e-05,6.43781e-05,6.43781e-05,6.65778e-05,6.65778e-05,6.65778e-05,6.65778e-05,6.85636e-05,6.85636e-05,6.87597e-05,6.94424e-05,6.99659e-05,7.02948e-05,7.05963e-05,7.15402e-05,7.21602e-05,7.27444e-05,7.33314e-05,7.33314e-05,7.39571e-05,7.49767e-05,7.49767e-05,7.58166e-05,7.62803e-05,7.69233e-05,7.73756e-05,7.76531e-05,7.80513e-05,7.856e-05,7.90206e-05,7.94958e-05,8.01316e-05,8.061e-05,8.061e-05,8.061e-05,8.061e-05,8.061e-05,
2.27347e-05,2.27347e-05,2.27347e-05,2.27347e-05,2.27347e-05,2.27347e-05,2.27347e-05,2.27347e-05,2.27347e-05,2.27347e-05,2.27347e-05,2.27347e-05,4.12328e-05,4.12328e-05,4.12328e-05,4.12328e-05,4.12328e-05,4.12328e-05,4.12328e-05,4.12328e-05,4.12328e-05,4.12328e-05,4.12328e-05,4.12328e-05,4.2174e-05,4.2174e-05,4.29635e-05,4.29635e-05,4.43222e-05,4.43222e-05,4.43222e-05,4.66123e-05,4.66123e-05,4.66123e-05,4.66123e-05,4.85843e-05,4.85843e-05,4.85843e-05,4.85843e-05,5.09727e-05,5.09727e-05,5.09727e-05,5.09727e-05,5.34229e-05,5.34229e-05,5.34229e-05,5.42665e-05,5.55543e-05,5.4906e-05,5.55014e-05,5.57777e-05,5.78996e-05,5.78996e-05,5.92766e-05,5.92766e-05,5.92766e-05,5.92766e-05,6.12557e-05,6.12557e-05,6.12557e-05,6.12557e-05,6.31736e-05,6.31736e-05,6.31736e-05,6.31736e-05,6.53028e-05,6.53028e-05,6.53028e-05,6.53028e-05,6.53028e-05,6.7216e-05,6.7216e-05,6.77107e-05,6.81696e-05,6.88542e-05,6.91811e-05,7.00882e-05,7.00882e-05,7.06895e-05,7.12524e-05,7.18172e-05,7.24211e-05,7.33966e-05,7.33966e-05,7.42034e-05,7.46488e-05,7.52514e-05,7.56075e-05,7.58321e-05,7.61095e-05,7.64969e-05,7.71519e-05,7.75986e-05,7.82028e-05,7.86505e-05,7.86505e-05,7.86505e-05,7.86505e-05,7.86505e-05,7.86505e-05,
2.26094e-05,2.26094e-05,2.26094e-05,2.26094e-05,2.26094e-05,2.26094e-05,2.26094e-05,2.26094e-05,2.26094e-05,2.26094e-05,2.26094e-05,2.26094e-05,2.26094e-05,4.16071e-05,4.16071e-05,4.16071e-05,4.16071e-05,4.16071e-05,4.16071e-05,4.16071e-05,4.16071e-05,4.16071e-05,4.16071e-05,4.16071e-05,4.16071e-05,4.16071e-05,4.25656e-05,4.33719e-05,4.33719e-05,4.47566e-05,4.47566e-05,4.47566e-05,4.47566e-05,4.70742e-05,4.70742e-05,4.70742e-05,4.70742e-05,4.90266e-05,4.90266e-05,4.90266e-05,4.90266e-05,5.12517e-05,5.12517e-05,5.12517e-05,5.36777e-05,5.36777e-05,5.3343e-05,5.36064e-05,5.41918e-05,5.58356e-05,5.4892e-05,5.68637e-05,5.68637e-05,5.81957e-05,5.81957e-05,5.81957e-05,6.01106e-05,6.01106e-05,6.01106e-05,6.01106e-05,6.19629e-05,6.19629e-05,6.19629e-05,6.19629e-05,6.19629e-05,6.40201e-05,6.40201e-05,6.40201e-05,6.40201e-05,6.58671e-05,6.58671e-05,6.63414e-05,6.67828e-05,6.71735e-05,6.77561e-05,6.86346e-05,6.86346e-05,6.92092e-05,6.97516e-05,7.02952e-05,7.08738e-05,7.18154e-05,7.18154e-05,7.25855e-05,7.30098e-05,7.35819e-05,7.39052e-05,7.40848e-05,7.43308e-05,7.4682e-05,7.52951e-05,7.5712e-05,7.62771e-05,7.67044e-05,7.67044e-05,7.67044e-05,7.67044e-05,7.67044e-05,7.67044e-05,7.67044e-05,
2.24799e-05,2.24799e-05,2.24799e-05,2.24799e-05,2.24799e-05,2.24799e-05,2.24799e-05,2.24799e-05,2.24799e-05,2.24799e-05,2.24799e-05,2.24799e-05,2.24799e-05,4.19565e-05,4.19565e-05,4.19565e-05,4.19565e-05,4.19565e-05,4.19565e-05,4.19565e-05,4.19565e-05,4.19565e-05,4.19565e-05,4.19565e-05,4.19565e-05,4.19565e-05,4.19565e-05,4.29337e-05,4.29337e-05,4.37567e-05,4.37567e-05,4.51593e-05,4.51593e-05,4.51593e-05,4.74817e-05,4.74817e-05,4.74817e-05,4.74817e-05,4.74817e-05,4.93612e-05,4.93612e-05,4.93612e-05,5.1342e-05,5.1342e-05,5.1342e-05,5.23768e-05,5.36155e-05,5.29623e-05,5.48238e-05,5.37882e-05,5.58204e-05,5.58204e-05,5.71083e-05,5.71083e-05,5.71083e-05,5.71083e-05,5.89591e-05,5.89591e-05,5.89591e-05,5.89591e-05,6.07487e-05,6.07487e-05,6.07487e-05,6.07487e-05,6.27319e-05,6.27319e-05,6.27319e-05,6.27319e-05,6.45114e-05,6.45114e-05,6.48443e-05,6.53001e-05,6.57683e-05,6.62542e-05,6.71745e-05,6.71745e-05,6.77306e-05,6.82517e-05,6.87737e-05,6.93313e-05,7.02287e-05,7.02287e-05,7.09697e-05,7.13746e-05,7.19127e-05,7.22013e-05,7.23447e-05,7.25588e-05,7.2881e-05,7.34406e-05,7.38317e-05,7.4362e-05,7.47684e-05,7.47684e-05,7.47684e-05,7.47684e-05,7.47684e-05,7.47684e-05,7.47684e-05,7.47684e-05,
2.23462e-05,2.23462e-05,2.23462e-05,2.23462e-05,2.23462e-05,2.23462e-05,2.23462e-05,2.23462e-05,2.23462e-05,2.23462e-05,2.23462e-05,2.23462e-05,2.23462e-05,2.23462e-05,4.22836e-05,4.22836e-05,4.22836e-05,4.22836e-05,4.22836e-05,4.22836e-05,4.22836e-05,4.22836e-05,4.22836e-05,4.22836e-05,4.22836e-05,4.22836e-05,4.22836e-05,4.22836e-05,4.22836e-05,4.32758e-05,4.41089e-05,4.41089e-05,4.55214e-05,4.55214e-05,4.55214e-05,4.55214e-05,4.78072e-05,4.78072e-05,4.78072e-05,4.78072e-05,4.95494e-05,4.95494e-05,4.95494e-05,5.17709e-05,5.17709e-05,5.12284e-05,5.16696e-05,5.22207e-05,5.25611e-05,5.31099e-05,5.47717e-05,5.47717e-05,5.60165e-05,5.60165e-05,5.60165e-05,5.78035e-05,5.78035e-05,5.78035e-05,5.78035e-05,5.95311e-05,5.95311e-05,5.95311e-05,5.95311e-05,6.14409e-05,6.14409e-05,6.14409e-05,6.14409e-05,6.31529e-05,6.31529e-05,6.34726e-05,6.39162e-05,6.43674e-05,6.47677e-05,6.49086e-05,6.57181e-05,6.62506e-05,6.67493e-05,6.72511e-05,6.77851e-05,6.86518e-05,6.86518e-05,6.93571e-05,6.97409e-05,7.02453e-05,7.05071e-05,7.06108e-05,7.07951e-05,7.10892e-05,7.16127e-05,7.19709e-05,7.24688e-05,7.28508e-05,7.28508e-05,7.28508e-05,7.28508e-05,7.28508e-05,7.28508e-05,7.28508e-05,7.28508e-05,7.28508e-05,
2.22086e-05,2.22086e-05,2.22086e-05,2.22086e-05,2.22086e-05,2.22086e-05,2.22086e-05,2.22086e-05,2.22086e-05,2.22086e-05,2.22086e-05,2.22086e-05,2.22086e-05,2.22086e-05,2.22086e-05,4.25804e-05,4.25804e-05,4.25804e-05,4.25804e-05,4.25804e-05,4.25804e-05,4.25804e-05,4.25804e-05,4.25804e-05,4.25804e-05,4.25804e-05,4.25804e-05,4.25804e-05,4.25804e-05,4.25804e-05,4.35834e-05,4.35834e-05,4.4421e-05,4.4421e-05,4.58261e-05,4.58261e-05,4.58261e-05,4.58261e-05,4.80154e-05,4.80154e-05,4.80154e-05,4.80154e-05,4.95594e-05,4.95594e-05,5.04697e-05,5.06938e-05,5.09188e-05,5.27864e-05,5.18263e-05,5.37191e-05,5.37191e-05,5.49219e-05,5.49219e-05,5.49219e-05,5.66458e-05,5.66458e-05,5.66458e-05,5.66458e-05,5.83125e-05,5.83125e-05,5.83125e-05,5.83125e-05,6.01497e-05,6.01497e-05,6.01497e-05,6.01497e-05,6.18026e-05,6.18026e-05,6.19666e-05,6.2532e-05,6.2966e-05,6.33093e-05,6.34868e-05,6.42659e-05,6.47768e-05,6.52585e-05,6.57395e-05,6.6252e-05,6.6252e-05,6.70771e-05,6.77526e-05,6.81212e-05,6.85952e-05,6.88276e-05,6.88929e-05,6.90495e-05,6.9481e-05,6.98e-05,7.01348e-05,7.06e-05,7.09628e-05,7.09628e-05,7.09628e-05,7.09628e-05,7.09628e-05,7.09628e-05,7.09628e-05,7.09628e-05,7.09628e-05,7.09628e-05,
2.20671e-05,2.20671e-05,2.20671e-05,2.20671e-05,2.20671e-05,2.20671e-05,2.20671e-05,2.20671e-05,2.20671e-05,2.20671e-05,2.20671e-05,2.20671e-05,2.20671e-05,2.20671e-05,2.20671e-05,2.20671e-05,4.28418e-05,4.28418e-05,4.28418e-05,4.28418e-05,4.28418e-05,4.28418e-05,4.28418e-05,4.28418e-05,4.28418e-05,4.28418e-05,4.28418e-05,4.28418e-05,4.28418e-05,4.28418e-05,4.28418e-05,4.28418e-05,4.38469e-05,4.38469e-05,4.46782e-05,4.46782e-05,4.60469e-05,4.60469e-05,4.60469e-05,4.60469e-05,4.80696e-05,4.80696e-05,4.80696e-05,4.98538e-05,4.9378e-05,5.00093e-05,5.02317e-05,5.07985e-05,5.10743e-05,5.26667e-05,5.38263e-05,5.38263e-05,5.38263e-05,5.38263e-05,5.54899e-05,5.54899e-05,5.54899e-05,5.54899e-05,5.70944e-05,5.70944e-05,5.70944e-05,5.70944e-05,5.88669e-05,5.88669e-05,5.88669e-05,5.88669e-05,6.04538e-05,6.04538e-05,6.08599e-05,6.15718e-05,6.19001e-05,6.20689e-05,6.28173e-05,6.33114e-05,6.37707e-05,6.42311e-05,6.47236e-05,6.55158e-05,6.55158e-05,6.61614e-05,6.65078e-05,6.69566e-05,6.71725e-05,6.72233e-05,6.74159e-05,6.77115e-05,6.80078e-05,6.85524e-05,6.88932e-05,6.9097e-05,6.9097e-05,6.9097e-05,6.9097e-05,6.9097e-05,6.9097e-05,6.9097e-05,6.9097e-05,6.9097e-05,6.9097e-05,6.9097e-05,
2.1922e-05,2.1922e-05,2.1922e-05,2.1922e-05,2.1922e-05,2.1922e-05,2.1922e-05,2.1922e-05,2.1922e-05,2.1922e-05,2.1922e-05,2.1922e-05,2.1922e-05,2.1922e-05,2.1922e-05,2.1922e-05,4.30529e-05,4.30529e-05,4.30529e-05,4.30529e-05,4.30529e-05,4.30529e-05,4.30529e-05,4.30529e-05,4.30529e-05,4.30529e-05,4.30529e-05,4.30529e-05,4.30529e-05,4.30529e-05,4.30529e-05,4.30529e-05,4.30529e-05,4.40475e-05,4.40475e-05,4.48566e-05,4.48566e-05,4.61517e-05,4.61517e-05,4.61517e-05,4.61517e-05,4.88945e-05,4.88945e-05,4.85553e-05,4.87588e-05,4.90114e-05,4.95595e-05,5.00099e-05,5.03245e-05,5.03245e-05,5.2736e-05,5.2736e-05,5.2736e-05,5.43402e-05,5.43402e-05,5.43402e-05,5.43402e-05,5.5884e-05,5.5884e-05,5.5884e-05,5.5884e-05,5.75894e-05,5.75894e-05,5.75894e-05,5.75894e-05,5.91105e-05,5.91105e-05,5.95015e-05,5.98687e-05,6.04352e-05,6.06669e-05,6.13845e-05,6.18518e-05,6.22957e-05,6.27383e-05,6.32078e-05,6.39667e-05,6.39667e-05,6.45786e-05,6.49126e-05,6.53306e-05,6.55171e-05,6.55376e-05,6.57019e-05,6.5972e-05,6.63848e-05,6.67456e-05,6.70656e-05,6.72568e-05,6.72568e-05,6.72568e-05,6.72568e-05,6.72568e-05,6.72568e-05,6.72568e-05,6.72568e-05,6.72568e-05,6.72568e-05,6.72568e-05,6.72568e-05,
2.17733e-05,2.17733e-05,2.17733e-05,2.17733e-05,2.17733e-05,2.17733e-05,2.17733e-05,2.17733e-05,2.17733e-05,2.17733e-05,2.17733e-05,2.17733e-05,2.17733e-05,2.17733e-05,2.17733e-05,2.17733e-05,2.17733e-05,4.31948e-05,4.31948e-05,4.31948e-05,4.31948e-05,4.31948e-05,4.31948e-05,4.31948e-05,4.31948e-05,4.31948e-05,4.31948e-05,4.31948e-05,4.31948e-05,4.31948e-05,4.31948e-05,4.31948e-05,4.31948e-05,4.31948e-05,4.31948e-05,4.4156e-05,4.4156e-05,4.49213e-05,4.49213e-05,4.61056e-05,4.61056e-05,4.79389e-05,4.81632e-05,4.87062e-05,4.80514e-05,4.97301e-05,4.87898e-05,4.92603e-05,4.93736e-05,5.16489e-05,5.16489e-05,5.16489e-05,5.31932e-05,5.31932e-05,5.31932e-05,5.31932e-05,5.468e-05,5.468e-05,5.468e-05,5.468e-05,5.63176e-05,5.63176e-05,5.63176e-05,5.63176e-05,5.77816e-05,5.77816e-05,5.81567e-05,5.85069e-05,5.90507e-05,5.92727e-05,5.99589e-05,6.04114e-05,6.08347e-05,6.12574e-05,6.17081e-05,6.24283e-05,6.24283e-05,6.30188e-05,6.35343e-05,6.38095e-05,6.38731e-05,6.38936e-05,6.4133e-05,6.43504e-05,6.46339e-05,6.49657e-05,6.54449e-05,6.54449e-05,6.54449e-05,6.54449e-05,6.54449e-05,6.54449e-05,6.54449e-05,6.54449e-05,6.54449e-05,6.54449e-05,6.54449e-05,6.54449e-05,6.54449e-05,6.54449e-05,
2.16213e-05,2.16213e-05,2.16213e-05,2.16213e-05,2.16213e-05,2.16213e-05,2.16213e-05,2.16213e-05,2.16213e-05,2.16213e-05,2.16213e-05,2.16213e-05,2.16213e-05,2.16213e-05,2.16213e-05,2.16213e-05,2.16213e-05,2.16213e-05,4.32368e-05,4.32368e-05,4.32368e-05,4.32368e-05,4.32368e-05,4.32368e-05,4.32368e-05,4.32368e-05,4.32368e-05,4.32368e-05,4.32368e-05,4.32368e-05,4.32368e-05,4.32368e-05,4.32368e-05,4.32368e-05,4.32368e-05,4.32368e-05,4.41409e-05,4.41409e-05,4.48407e-05,4.48407e-05,4.58861e-05,4.69859e-05,4.66503e-05,4.70722e-05,4.72686e-05,4.77843e-05,4.7995e-05,4.84176e-05,5.05647e-05,5.05647e-05,5.05647e-05,5.205e-05,5.205e-05,5.205e-05,5.205e-05,5.3481e-05,5.3481e-05,5.3481e-05,5.3481e-05,5.50526e-05,5.50526e-05,5.50526e-05,5.50526e-05,5.64599e-05,5.64599e-05,5.68201e-05,5.74486e-05,5.7738e-05,5.78879e-05,5.85477e-05,5.89802e-05,5.9384e-05,5.97881e-05,6.02192e-05,6.09144e-05,6.09144e-05,6.14741e-05,6.19622e-05,6.22127e-05,6.22355e-05,6.22925e-05,6.24573e-05,6.27883e-05,6.30347e-05,6.33762e-05,6.36636e-05,6.36636e-05,6.36636e-05,6.36636e-05,6.36636e-05,6.36636e-05,6.36636e-05,6.36636e-05,6.36636e-05,6.36636e-05,6.36636e-05,6.36636e-05,6.36636e-05,6.36636e-05,6.36636e-05,
