1.76167e-05,1.76167e-05,1.76167e-05,1.76167e-05,1.76167e-05,1.76167e-05,1.76167e-05,1.76167e-05,2.83324e-05,2.83324e-05,2.83324e-05,2.83324e-05,2.83324e-05,2.83324e-05,2.83324e-05,2.88621e-05,2.93093e-05,3.00932e-05,3.00932e-05,3.14399e-05,3.14399e-05,3.14399e-05,3.26361e-05,3.26361e-05,3.42102e-05,3.42102e-05,3.42102e-05,3.42102e-05,3.63432e-05,3.63432e-05,3.63432e-05,3.63432e-05,3.80344e-05,3.80344e-05,3.80344e-05,3.80344e-05,3.80344e-05,4.04846e-05,4.04846e-05,4.04846e-05,4.04846e-05,4.04846e-05,4.3199e-05,4.3199e-05,4.3199e-05,4.3199e-05,4.3199e-05,4.44558e-05,4.44558e-05,4.78665e-05,4.62292e-05,4.60401e-05,4.97171e-05,4.97171e-05,5.06447e-05,5.06447e-05,5.06447e-05,5.18071e-05,5.18071e-05,5.18071e-05,5.18071e-05,5.34201e-05,5.34201e-05,5.34201e-05,5.34201e-05,5.49196e-05,5.49196e-05,5.49196e-05,5.49196e-05,5.49196e-05,5.65123e-05,5.65123e-05,5.65123e-05,5.65123e-05,5.78948e-05,5.78948e-05,5.80251e-05,5.82378e-05,5.85584e-05,5.90349e-05,5.92577e-05,5.98799e-05,5.98799e-05,6.02853e-05,6.06652e-05,6.10451e-05,6.1451e-05,6.1451e-05,6.21058e-05,6.26309e-05,6.26309e-05,6.30272e-05,6.30368e-05,6.25119e-05,6.16686e-05,6.13276e-05,6.07821e-05,6.04809e-05,6.01838e-05,5.98573e-05,
1.75564e-05,1.75564e-05,1.75564e-05,1.75564e-05,1.75564e-05,1.75564e-05,1.75564e-05,1.75564e-05,2.87051e-05,2.87051e-05,2.87051e-05,2.87051e-05,2.87051e-05,2.87051e-05,2.87051e-05,2.87051e-05,2.92535e-05,2.972e-05,3.05349e-05,3.05349e-05,3.19196e-05,3.19196e-05,3.19196e-05,3.31434e-05,3.31434e-05,3.31434e-05,3.47692e-05,3.47692e-05,3.47692e-05,3.47692e-05,3.69635e-05,3.69635e-05,3.69635e-05,3.69635e-05,3.8688e-05,3.8688e-05,3.8688e-05,3.8688e-05,3.8688e-05,4.11055e-05,4.11055e-05,4.11055e-05,4.11055e-05,4.11055e-05,4.35153e-05,4.35153e-05,4.35153e-05,4.35153e-05,4.69918e-05,4.59917e-05,4.5135e-05,4.54948e-05,4.91478e-05,4.91478e-05,5.00605e-05,5.00605e-05,5.00605e-05,5.12042e-05,5.12042e-05,5.12042e-05,5.27922e-05,5.27922e-05,5.27922e-05,5.27922e-05,5.27922e-05,5.42696e-05,5.42696e-05,5.42696e-05,5.42696e-05,5.5839e-05,5.5839e-05,5.5839e-05,5.5839e-05,5.5839e-05,5.72007e-05,5.72007e-05,5.7445e-05,5.77919e-05,5.81321e-05,5.84352e-05,5.85411e-05,5.91507e-05,5.95473e-05,5.99178e-05,6.02873e-05,6.02873e-05,6.06803e-05,6.13093e-05,6.13093e-05,6.18039e-05,6.20425e-05,6.21834e-05,6.18573e-05,6.0966e-05,6.03571e-05,5.98954e-05,5.93487e-05,5.90306e-05,5.86479e-05,5.83854e-05,
1.74925e-05,1.74925e-05,1.74925e-05,1.74925e-05,1.74925e-05,1.74925e-05,1.74925e-05,1.74925e-05,2.90989e-05,2.90989e-05,2.90989e-05,2.90989e-05,2.90989e-05,2.90989e-05,2.90989e-05,2.90989e-05,2.90989e-05,2.96637e-05,3.01396e-05,3.09757e-05,3.09757e-05,3.09757e-05,3.24046e-05,3.24046e-05,3.36652e-05,3.36652e-05,3.36652e-05,3.36652e-05,3.53325e-05,3.53325e-05,3.53325e-05,3.53325e-05,3.75828e-05,3.75828e-05,3.75828e-05,3.75828e-05,3.93205e-05,3.93205e-05,3.93205e-05,3.93205e-05,3.93205e-05,4.16273e-05,4.16273e-05,4.16273e-05,4.16273e-05,4.16273e-05,4.366e-05,4.366e-05,4.366e-05,4.54682e-05,4.51799e-05,4.50924e-05,4.85548e-05,4.85548e-05,4.94511e-05,4.94511e-05,5.05748e-05,5.05748e-05,5.05748e-05,5.05748e-05,5.21359e-05,5.21359e-05,5.21359e-05,5.21359e-05,5.35891e-05,5.35891e-05,5.35891e-05,5.35891e-05,5.35891e-05,5.51337e-05,5.51337e-05,5.51337e-05,5.51337e-05,5.64716e-05,5.64716e-05,5.65998e-05,5.68047e-05,5.71151e-05,5.75742e-05,5.7789e-05,5.83855e-05,5.83855e-05,5.87734e-05,5.9135e-05,5.94946e-05,5.98757e-05,5.98757e-05,6.04816e-05,6.09506e-05,6.11703e-05,6.12669e-05,6.11763e-05,6.05036e-05,5.94945e-05,5.90761e-05,5.85424e-05,5.79707e-05,5.75402e-05,5.72078e-05,5.70227e-05,
1.74252e-05,1.74252e-05,1.74252e-05,1.74252e-05,1.74252e-05,1.74252e-05,1.74252e-05,1.74252e-05,1.74252e-05,2.9481e-05,2.9481e-05,2.9481e-05,2.9481e-05,2.9481e-05,2.9481e-05,2.9481e-05,2.9481e-05,2.9481e-05,3.00645e-05,3.05583e-05,3.05583e-05,3.1417e-05,3.1417e-05,3.28893e-05,3.28893e-05,3.28893e-05,3.41886e-05,3.41886e-05,3.41886e-05,3.58963e-05,3.58963e-05,3.58963e-05,3.58963e-05,3.58963e-05,3.81874e-05,3.81874e-05,3.81874e-05,3.81874e-05,3.99046e-05,3.99046e-05,3.99046e-05,3.99046e-05,3.99046e-05,4.20083e-05,4.20083e-05,4.20083e-05,4.20083e-05,4.58656e-05,4.61921e-05,4.68334e-05,4.41867e-05,4.44951e-05,4.79406e-05,4.88192e-05,4.88192e-05,4.88192e-05,4.99214e-05,4.99214e-05,4.99214e-05,4.99214e-05,5.14541e-05,5.14541e-05,5.14541e-05,5.14541e-05,5.28814e-05,5.28814e-05,5.28814e-05,5.28814e-05,5.43981e-05,5.43981e-05,5.43981e-05,5.43981e-05,5.43981e-05,5.57129e-05,5.57129e-05,5.604e-05,5.63445e-05,5.66109e-05,5.69516e-05,5.70047e-05,5.7589e-05,5.7968e-05,5.83211e-05,5.86713e-05,5.90413e-05,5.90413e-05,5.96267e-05,5.96267e-05,6.00744e-05,6.0278e-05,6.03461e-05,5.97321e-05,5.89318e-05,5.82446e-05,5.77122e-05,5.70521e-05,5.66491e-05,5.61405e-05,5.57757e-05,5.57757e-05,
1.73545e-05,1.73545e-05,1.73545e-05,1.73545e-05,1.73545e-05,1.73545e-05,1.73545e-05,1.73545e-05,1.73545e-05,1.73545e-05,2.98695e-05,2.98695e-05,2.98695e-05,2.98695e-05,2.98695e-05,2.98695e-05,2.98695e-05,2.98695e-05,2.98695e-05,3.04692e-05,3.09821e-05,3.09821e-05,3.18605e-05,3.18605e-05,3.33705e-05,3.33705e-05,3.33705e-05,3.33705e-05,3.47045e-05,3.47045e-05,3.47045e-05,3.64519e-05,3.64519e-05,3.64519e-05,3.64519e-05,3.64519e-05,3.87589e-05,3.87589e-05,3.87589e-05,3.87589e-05,4.04021e-05,4.04021e-05,4.04021e-05,4.04021e-05,4.04021e-05,4.22244e-05,4.22244e-05,4.52731e-05,4.43531e-05,4.41887e-05,4.41337e-05,4.73065e-05,4.73065e-05,4.81669e-05,4.81669e-05,4.92467e-05,4.92467e-05,4.92467e-05,4.92467e-05,5.07495e-05,5.07495e-05,5.07495e-05,5.07495e-05,5.21496e-05,5.21496e-05,5.21496e-05,5.21496e-05,5.21496e-05,5.36381e-05,5.36381e-05,5.36381e-05,5.36381e-05,5.49268e-05,5.49268e-05,5.50513e-05,5.54811e-05,5.58076e-05,5.60084e-05,5.61935e-05,5.67652e-05,5.7135e-05,5.7135e-05,5.74795e-05,5.7821e-05,5.81804e-05,5.87475e-05,5.87475e-05,5.91773e-05,5.93669e-05,5.94131e-05,5.91757e-05,5.82256e-05,5.74855e-05,5.66969e-05,5.62564e-05,5.5785e-05,5.52733e-05,5.48668e-05,5.46338e-05,5.46338e-05,
1.72805e-05,1.72805e-05,1.72805e-05,1.72805e-05,1.72805e-05,1.72805e-05,1.72805e-05,1.72805e-05,1.72805e-05,1.72805e-05,3.02575e-05,3.02575e-05,3.02575e-05,3.02575e-05,3.02575e-05,3.02575e-05,3.02575e-05,3.02575e-05,3.02575e-05,3.02575e-05,3.08734e-05,3.08734e-05,3.13918e-05,3.22997e-05,3.22997e-05,3.22997e-05,3.38459e-05,3.38459e-05,3.38459e-05,3.52119e-05,3.52119e-05,3.52119e-05,3.52119e-05,3.69924e-05,3.69924e-05,3.69924e-05,3.69924e-05,3.69924e-05,3.92706e-05,3.92706e-05,3.92706e-05,3.92706e-05,4.07727e-05,4.07727e-05,4.07727e-05,4.07727e-05,4.46636e-05,4.46636e-05,4.55916e-05,4.35958e-05,4.32076e-05,4.66544e-05,4.74962e-05,4.74962e-05,4.74962e-05,4.8553e-05,4.8553e-05,4.8553e-05,4.8553e-05,5.00247e-05,5.00247e-05,5.00247e-05,5.00247e-05,5.13964e-05,5.13964e-05,5.13964e-05,5.13964e-05,5.28555e-05,5.28555e-05,5.28555e-05,5.28555e-05,5.28555e-05,5.41172e-05,5.41172e-05,5.4432e-05,5.47244e-05,5.49788e-05,5.53579e-05,5.59166e-05,5.59166e-05,5.62786e-05,5.66143e-05,5.69466e-05,5.72974e-05,5.72974e-05,5.7846e-05,5.82605e-05,5.84408e-05,5.8508e-05,5.83483e-05,5.75997e-05,5.65162e-05,5.60554e-05,5.54543e-05,5.47815e-05,5.42499e-05,5.38252e-05,5.35808e-05,5.35808e-05,5.35808e-05,
1.72033e-05,1.72033e-05,1.72033e-05,1.72033e-05,1.72033e-05,1.72033e-05,1.72033e-05,1.72033e-05,1.72033e-05,1.72033e-05,1.72033e-05,3.06354e-05,3.06354e-05,3.06354e-05,3.06354e-05,3.06354e-05,3.06354e-05,3.06354e-05,3.06354e-05,3.06354e-05,3.06354e-05,3.06354e-05,3.12689e-05,3.18011e-05,3.18011e-05,3.27305e-05,3.27305e-05,3.43136e-05,3.43136e-05,3.43136e-05,3.43136e-05,3.57069e-05,3.57069e-05,3.57069e-05,3.57069e-05,3.75043e-05,3.75043e-05,3.75043e-05,3.75043e-05,3.75043e-05,3.96857e-05,3.96857e-05,3.96857e-05,3.96857e-05,4.09902e-05,4.09902e-05,4.09902e-05,4.33707e-05,4.3022e-05,4.30147e-05,4.28371e-05,4.59863e-05,4.68092e-05,4.68092e-05,4.68092e-05,4.78429e-05,4.78429e-05,4.78429e-05,4.92821e-05,4.92821e-05,4.92821e-05,4.92821e-05,5.06246e-05,5.06246e-05,5.06246e-05,5.06246e-05,5.06246e-05,5.20524e-05,5.20524e-05,5.20524e-05,5.20524e-05,5.3287e-05,5.3287e-05,5.35104e-05,5.38187e-05,5.41312e-05,5.44041e-05,5.44995e-05,5.50462e-05,5.54002e-05,5.57285e-05,5.60527e-05,5.63937e-05,5.63937e-05,5.69271e-05,5.73253e-05,5.73253e-05,5.7558e-05,5.73904e-05,5.66388e-05,5.58361e-05,5.50968e-05,5.44953e-05,5.40471e-05,5.36006e-05,5.30251e-05,5.25943e-05,5.25943e-05,5.25943e-05,5.25943e-05,
1.7123e-05,1.7123e-05,1.7123e-05,1.7123e-05,1.7123e-05,1.7123e-05,1.7123e-05,1.7123e-05,1.7123e-05,1.7123e-05,1.7123e-05,3.10067e-05,3.10067e-05,3.10067e-05,3.10067e-05,3.10067e-05,3.10067e-05,3.10067e-05,3.10067e-05,3.10067e-05,3.10067e-05,3.10067e-05,3.10067e-05,3.16555e-05,3.22029e-05,3.22029e-05,3.31521e-05,3.31521e-05,3.31521e-05,3.47702e-05,3.47702e-05,3.47702e-05,3.47702e-05,3.61842e-05,3.61842e-05,3.61842e-05,3.61842e-05,3.79668e-05,3.79668e-05,3.79668e-05,3.79668e-05,3.79668e-05,3.99707e-05,3.99707e-05,3.99707e-05,4.34005e-05,4.34005e-05,4.25475e-05,4.24123e-05,4.19399e-05,4.2395e-05,4.2395e-05,4.61077e-05,4.61077e-05,4.71184e-05,4.71184e-05,4.71184e-05,4.71184e-05,4.8524e-05,4.8524e-05,4.8524e-05,4.8524e-05,4.98364e-05,4.98364e-05,4.98364e-05,4.98364e-05,5.12315e-05,5.12315e-05,5.12315e-05,5.12315e-05,5.24397e-05,5.24397e-05,5.2556e-05,5.29585e-05,5.32633e-05,5.34528e-05,5.36256e-05,5.41589e-05,5.45032e-05,5.48231e-05,5.51393e-05,5.51393e-05,5.54706e-05,5.59901e-05,5.59901e-05,5.63761e-05,5.65397e-05,5.65498e-05,5.58872e-05,5.48828e-05,5.41518e-05,5.35513e-05,5.3108e-05,5.26658e-05,5.20866e-05,5.16595e-05,5.16595e-05,5.16595e-05,5.16595e-05,5.16595e-05,
1.70397e-05,1.70397e-05,1.70397e-05,1.70397e-05,1.70397e-05,1.70397e-05,1.70397e-05,1.70397e-05,1.70397e-05,1.70397e-05,1.70397e-05,1.70397e-05,3.13699e-05,3.13699e-05,3.13699e-05,3.13699e-05,3.13699e-05,3.13699e-05,3.13699e-05,3.13699e-05,3.13699e-05,3.13699e-05,3.13699e-05,3.13699e-05,3.20336e-05,3.20336e-05,3.25931e-05,3.25931e-05,3.35619e-05,3.35619e-05,3.35619e-05,3.52071e-05,3.52071e-05,3.52071e-05,3.52071e-05,3.66301e-05,3.66301e-05,3.66301e-05,3.66301e-05,3.83503e-05,3.83503e-05,3.83503e-05,3.83503e-05,4.01048e-05,4.01048e-05,4.01048e-05,4.21128e-05,4.36173e-05,4.17974e-05,4.18981e-05,4.18908e-05,4.53933e-05,4.53933e-05,4.63814e-05,4.63814e-05,4.63814e-05,4.63814e-05,4.77543e-05,4.77543e-05,4.77543e-05,4.77543e-05,4.90341e-05,4.90341e-05,4.90341e-05,4.90341e-05,5.0398e-05,5.0398e-05,5.0398e-05,5.0398e-05,5.0398e-05,5.15755e-05,5.15755e-05,5.18715e-05,5.21437e-05,5.25458e-05,5.27352e-05,5.32541e-05,5.32541e-05,5.35917e-05,5.39036e-05,5.42115e-05,5.45349e-05,5.50377e-05,5.50377e-05,5.54122e-05,5.55706e-05,5.55722e-05,5.51233e-05,5.41151e-05,5.34242e-05,5.28771e-05,5.21798e-05,5.17458e-05,5.1181e-05,5.07582e-05,5.07582e-05,5.07582e-05,5.07582e-05,5.07582e-05,5.07582e-05,
1.69534e-05,1.69534e-05,1.69534e-05,1.69534e-05,1.69534e-05,1.69534e-05,1.69534e-05,1.69534e-05,1.69534e-05,1.69534e-05,1.69534e-05,1.69534e-05,1.69534e-05,3.17222e-05,3.17222e-05,3.17222e-05,3.17222e-05,3.17222e-05,3.17222e-05,3.17222e-05,3.17222e-05,3.17222e-05,3.17222e-05,3.17222e-05,3.17222e-05,3.17222e-05,3.23982e-05,3.29696e-05,3.29696e-05,3.39567e-05,3.39567e-05,3.39567e-05,3.39567e-05,3.56198e-05,3.56198e-05,3.56198e-05,3.56198e-05,3.70253e-05,3.70253e-05,3.70253e-05,3.70253e-05,3.86234e-05,3.86234e-05,3.86234e-05,4.20897e-05,4.20897e-05,4.12784e-05,4.1156e-05,4.12061e-05,4.39046e-05,4.13429e-05,4.46702e-05,4.46702e-05,4.56335e-05,4.56335e-05,4.56335e-05,4.69733e-05,4.69733e-05,4.69733e-05,4.69733e-05,4.82211e-05,4.82211e-05,4.82211e-05,4.82211e-05,4.82211e-05,4.95526e-05,4.95526e-05,4.95526e-05,4.95526e-05,5.07016e-05,5.07016e-05,5.09891e-05,5.12542e-05,5.14869e-05,5.18303e-05,5.23385e-05,5.23385e-05,5.26655e-05,5.29697e-05,5.32697e-05,5.35835e-05,5.40745e-05,5.40745e-05,5.44362e-05,5.45886e-05,5.45875e-05,5.41447e-05,5.31535e-05,5.2477e-05,5.19398e-05,5.12607e-05,5.08374e-05,5.02868e-05,4.98795e-05,4.98795e-05,4.98795e-05,4.98795e-05,4.98795e-05,4.98795e-05,4.98795e-05,
1.68644e-05,1.68644e-05,1.68644e-05,1.68644e-05,1.68644e-05,1.68644e-05,1.68644e-05,1.68644e-05,1.68644e-05,1.68644e-05,1.68644e-05,1.68644e-05,1.68644e-05,3.20595e-05,3.20595e-05,3.20595e-05,3.20595e-05,3.20595e-05,3.20595e-05,3.20595e-05,3.20595e-05,3.20595e-05,3.20595e-05,3.20595e-05,3.20595e-05,3.20595e-05,3.20595e-05,3.27486e-05,3.27486e-05,3.33319e-05,3.33319e-05,3.43308e-05,3.43308e-05,3.43308e-05,3.59942e-05,3.59942e-05,3.59942e-05,3.59942e-05,3.59942e-05,3.73429e-05,3.73429e-05,3.73429e-05,3.87617e-05,3.87617e-05,3.87617e-05,4.0813e-05,4.22467e-05,4.05256e-05,4.31904e-05,4.07157e-05,4.39377e-05,4.39377e-05,4.48764e-05,4.48764e-05,4.48764e-05,4.48764e-05,4.61824e-05,4.61824e-05,4.61824e-05,4.61824e-05,4.73993e-05,4.73993e-05,4.73993e-05,4.73993e-05,4.86964e-05,4.86964e-05,4.86964e-05,4.86964e-05,4.98158e-05,4.98158e-05,5.00197e-05,5.02981e-05,5.05806e-05,5.08701e-05,5.14103e-05,5.14103e-05,5.17304e-05,5.20264e-05,5.23182e-05,5.26242e-05,5.30986e-05,5.30986e-05,5.34511e-05,5.35983e-05,5.35936e-05,5.31569e-05,5.21878e-05,5.15264e-05,5.1003e-05,5.03388e-05,4.99292e-05,4.93981e-05,4.90085e-05,4.90085e-05,4.90085e-05,4.90085e-05,4.90085e-05,4.90085e-05,4.90085e-05,4.90085e-05,
1.67726e-05,1.67726e-05,1.67726e-05,1.67726e-05,1.67726e-05,1.67726e-05,1.67726e-05,1.67726e-05,1.67726e-05,1.67726e-05,1.67726e-05,1.67726e-05,1.67726e-05,1.67726e-05,3.23831e-05,3.23831e-05,3.23831e-05,3.23831e-05,3.23831e-05,3.23831e-05,3.23831e-05,3.23831e-05,3.23831e-05,3.23831e-05,3.23831e-05,3.23831e-05,3.23831e-05,3.23831e-05,3.23831e-05,3.30825e-05,3.36725e-05,3.36725e-05,3.46769e-05,3.46769e-05,3.46769e-05,3.46769e-05,3.63093e-05,3.63093e-05,3.63093e-05,3.63093e-05,3.75545e-05,3.75545e-05,3.75545e-05,4.07425e-05,4.07425e-05,3.87539e-05,3.98585e-05,3.99191e-05,4.00127e-05,4.01486e-05,4.3197e-05,4.3197e-05,4.41114e-05,4.41114e-05,4.41114e-05,4.53833e-05,4.53833e-05,4.53833e-05,4.53833e-05,4.65691e-05,4.65691e-05,4.65691e-05,4.65691e-05,4.78313e-05,4.78313e-05,4.78313e-05,4.78313e-05,4.89206e-05,4.89206e-05,4.91189e-05,4.93924e-05,4.96678e-05,4.99099e-05,4.99945e-05,5.04747e-05,5.07854e-05,5.10724e-05,5.13565e-05,5.16536e-05,5.21174e-05,5.21174e-05,5.24575e-05,5.25988e-05,5.25909e-05,5.21642e-05,5.12159e-05,5.05707e-05,5.00617e-05,4.94196e-05,4.90215e-05,4.85119e-05,4.81402e-05,4.81402e-05,4.81402e-05,4.81402e-05,4.81402e-05,4.81402e-05,4.81402e-05,4.81402e-05,4.81402e-05,
1.66781e-05,1.66781e-05,1.66781e-05,1.66781e-05,1.66781e-05,1.66781e-05,1.66781e-05,1.66781e-05,1.66781e-05,1.66781e-05,1.66781e-05,1.66781e-05,1.66781e-05,1.66781e-05,1.66781e-05,3.26866e-05,3.26866e-05,3.26866e-05,3.26866e-05,3.26866e-05,3.26866e-05,3.26866e-05,3.26866e-05,3.26866e-05,3.26866e-05,3.26866e-05,3.26866e-05,3.26866e-05,3.26866e-05,3.26866e-05,3.3393e-05,3.3393e-05,3.39851e-05,3.39851e-05,3.49816e-05,3.49816e-05,3.49816e-05,3.49816e-05,3.65385e-05,3.65385e-05,3.65385e-05,3.65385e-05,3.76365e-05,3.76365e-05,3.94842e-05,3.91977e-05,3.86049e-05,4.17401e-05,3.92586e-05,4.24492e-05,4.24492e-05,4.33397e-05,4.33397e-05,4.33397e-05,4.45773e-05,4.45773e-05,4.45773e-05,4.45773e-05,4.5732e-05,4.5732e-05,4.5732e-05,4.5732e-05,4.69592e-05,4.69592e-05,4.69592e-05,4.69592e-05,4.80218e-05,4.80218e-05,4.81254e-05,4.84786e-05,4.87466e-05,4.89567e-05,4.90649e-05,4.95326e-05,4.98345e-05,5.0115e-05,5.03909e-05,5.06798e-05,5.06798e-05,5.11276e-05,5.1458e-05,5.15961e-05,5.15863e-05,5.11683e-05,5.02412e-05,4.96127e-05,4.88856e-05,4.84961e-05,4.81127e-05,4.7624e-05,4.72721e-05,4.72721e-05,4.72721e-05,4.72721e-05,4.72721e-05,4.72721e-05,4.72721e-05,4.72721e-05,4.72721e-05,4.72721e-05,
1.65811e-05,1.65811e-05,1.65811e-05,1.65811e-05,1.65811e-05,1.65811e-05,1.65811e-05,1.65811e-05,1.65811e-05,1.65811e-05,1.65811e-05,1.65811e-05,1.65811e-05,1.65811e-05,1.65811e-05,1.65811e-05,3.29653e-05,3.29653e-05,3.29653e-05,3.29653e-05,3.29653e-05,3.29653e-05,3.29653e-05,3.29653e-05,3.29653e-05,3.29653e-05,3.29653e-05,3.29653e-05,3.29653e-05,3.29653e-05,3.29653e-05,3.29653e-05,3.36717e-05,3.36717e-05,3.42576e-05,3.42576e-05,3.52242e-05,3.52242e-05,3.52242e-05,3.52242e-05,3.6654e-05,3.6654e-05,3.6654e-05,3.93721e-05,3.75789e-05,3.85513e-05,3.85962e-05,3.87788e-05,3.87937e-05,4.16971e-05,4.25624e-05,4.25624e-05,4.25624e-05,4.25624e-05,4.37669e-05,4.37669e-05,4.37669e-05,4.37669e-05,4.48891e-05,4.48891e-05,4.48891e-05,4.48891e-05,4.60848e-05,4.60848e-05,4.60848e-05,4.60848e-05,4.71167e-05,4.71167e-05,4.7375e-05,4.78214e-05,4.8025e-05,4.81293e-05,4.85841e-05,4.88795e-05,4.91507e-05,4.94183e-05,4.96994e-05,5.01351e-05,5.01351e-05,5.04554e-05,5.05869e-05,5.05774e-05,4.99823e-05,4.90995e-05,4.84638e-05,4.79456e-05,4.75695e-05,4.69336e-05,4.65905e-05,4.63983e-05,4.63983e-05,4.63983e-05,4.63983e-05,4.63983e-05,4.63983e-05,4.63983e-05,4.63983e-05,4.63983e-05,4.63983e-05,4.63983e-05,
1.64817e-05,1.64817e-05,1.64817e-05,1.64817e-05,1.64817e-05,1.64817e-05,1.64817e-05,1.64817e-05,1.64817e-05,1.64817e-05,1.64817e-05,1.64817e-05,1.64817e-05,1.64817e-05,1.64817e-05,1.64817e-05,3.32068e-05,3.32068e-05,3.32068e-05,3.32068e-05,3.32068e-05,3.32068e-05,3.32068e-05,3.32068e-05,3.32068e-05,3.32068e-05,3.32068e-05,3.32068e-05,3.32068e-05,3.32068e-05,3.32068e-05,3.32068e-05,3.32068e-05,3.39035e-05,3.39035e-05,3.44709e-05,3.44709e-05,3.53797e-05,3.53797e-05,3.53797e-05,3.53797e-05,3.86801e-05,3.86801e-05,3.79653e-05,3.78637e-05,3.73853e-05,3.80267e-05,3.82046e-05,3.83345e-05,3.83345e-05,4.17836e-05,4.17836e-05,4.17836e-05,4.29548e-05,4.29548e-05,4.29548e-05,4.29548e-05,4.40449e-05,4.40449e-05,4.40449e-05,4.40449e-05,4.52071e-05,4.52071e-05,4.52071e-05,4.52071e-05,4.62075e-05,4.62075e-05,4.6459e-05,4.66926e-05,4.70498e-05,4.71943e-05,4.76359e-05,4.79194e-05,4.81845e-05,4.8445e-05,4.87167e-05,4.91397e-05,4.91397e-05,4.9448e-05,4.95772e-05,4.95652e-05,4.89858e-05,4.81259e-05,4.75079e-05,4.70064e-05,4.64556e-05,4.60285e-05,4.57011e-05,4.55188e-05,4.55188e-05,4.55188e-05,4.55188e-05,4.55188e-05,4.55188e-05,4.55188e-05,4.55188e-05,4.55188e-05,4.55188e-05,4.55188e-05,4.55188e-05,
1.63799e-05,1.63799e-05,1.63799e-05,1.63799e-05,1.63799e-05,1.63799e-05,1.63799e-05,1.63799e-05,1.63799e-05,1.63799e-05,1.63799e-05,1.63799e-05,1.63799e-05,1.63799e-05,1.63799e-05,1.63799e-05,1.63799e-05,3.33954e-05,3.33954e-05,3.33954e-05,3.33954e-05,3.33954e-05,3.33954e-05,3.33954e-05,3.33954e-05,3.33954e-05,3.33954e-05,3.33954e-05,3.33954e-05,3.33954e-05,3.33954e-05,3.33954e-05,3.33954e-05,3.33954e-05,3.33954e-05,3.40647e-05,3.40647e-05,3.45976e-05,3.45976e-05,3.54214e-05,3.54214e-05,3.79843e-05,3.82276e-05,3.87083e-05,3.72087e-05,3.95324e-05,3.74375e-05,3.76587e-05,3.77116e-05,4.10022e-05,4.10022e-05,4.10022e-05,4.21394e-05,4.21394e-05,4.21394e-05,4.21394e-05,4.31988e-05,4.31988e-05,4.31988e-05,4.31988e-05,4.43264e-05,4.43264e-05,4.43264e-05,4.43264e-05,4.52994e-05,4.52994e-05,4.55437e-05,4.57692e-05,4.61161e-05,4.62564e-05,4.6684e-05,4.69615e-05,4.72178e-05,4.74698e-05,4.7734e-05,4.81414e-05,4.81414e-05,4.84431e-05,4.86046e-05,4.84435e-05,4.78121e-05,4.69252e-05,4.62784e-05,4.59167e-05,4.55329e-05,4.51208e-05,4.46345e-05,4.46345e-05,4.46345e-05,4.46345e-05,4.46345e-05,4.46345e-05,4.46345e-05,4.46345e-05,4.46345e-05,4.46345e-05,4.46345e-05,4.46345e-05,4.46345e-05,4.46345e-05,
1.62759e-05,1.62759e-05,1.62759e-05,1.62759e-05,1.62759e-05,1.62759e-05,1.62759e-05,1.62759e-05,1.62759e-05,1.62759e-05,1.62759e-05,1.62759e-05,1.62759e-05,1.62759e-05,1.62759e-05,1.62759e-05,1.62759e-05,1.62759e-05,3.35063e-05,3.35063e-05,3.35063e-05,3.35063e-05,3.35063e-05,3.35063e-05,3.35063e-05,3.35063e-05,3.35063e-05,3.35063e-05,3.35063e-05,3.35063e-05,3.35063e-05,3.35063e-05,3.35063e-05,3.35063e-05,3.35063e-05,3.35063e-05,3.41304e-05,3.41304e-05,3.46128e-05,3.46128e-05,3.53316e-05,3.72852e-05,3.66104e-05,3.65311e-05,3.65747e-05,3.67582e-05,3.68559e-05,3.7071e-05,4.02182e-05,4.02182e-05,4.02182e-05,4.13213e-05,4.13213e-05,4.13213e-05,4.13213e-05,4.23504e-05,4.23504e-05,4.23504e-05,4.23504e-05,4.34438e-05,4.34438e-05,4.34438e-05,4.34438e-05,4.4389e-05,4.4389e-05,4.46263e-05,4.50345e-05,4.52205e-05,4.53165e-05,4.57325e-05,4.60011e-05,4.62489e-05,4.64931e-05,4.67492e-05,4.71473e-05,4.71473e-05,4.74377e-05,4.75933e-05,4.74347e-05,4.65511e-05,4.57728e-05,4.53323e-05,4.47825e-05,4.4451e-05,4.40331e-05,4.37468e-05,4.37468e-05,4.37468e-05,4.37468e-05,4.37468e-05,4.37468e-05,4.37468e-05,4.37468e-05,4.37468e-05,4.37468e-05,4.37468e-05,4.37468e-05,4.37468e-05,4.37468e-05,4.37468e-05,
